touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225833.087 , -0.06116207951070337 , 0.010193679918450561 , 0.2038735983690112
-2,-2 , GYRO, 1620225833.07 , 0.06116207951070337 , 0.12232415902140674 , 0.1834862385321101
-2,-2 , GYRO, 1620225833.053 , 0.14271151885830782 , 0.16309887869520898 , 0.14271151885830782
-2,-2 , GYRO, 1620225833.037 , 0.08154943934760449 , 0.07135575942915391 , 0.09174311926605505
-2,-2 , GYRO, 1620225833.02 , 0.020387359836901122 , -0.07135575942915391 , 0.06116207951070337
-2,-2 , GYRO, 1620225833.004 , -0.0509683995922528 , -0.1019367991845056 , 0.020387359836901122
-2,-2 , GYRO, 1620225832.987 , -0.040774719673802244 , -0.07135575942915391 , 0
-2,-2 , GYRO, 1620225832.97 , 0.1019367991845056 , 0.030581039755351685 , -0.0509683995922528
-2,-2 , GYRO, 1620225832.953 , 0.24464831804281348 , 0.11213047910295618 , -0.12232415902140674
-2,-2 , GYRO, 1620225832.937 , 0.29561671763506625 , 0.11213047910295618 , -0.1834862385321101
-2,-2 , GYRO, 1620225832.92 , 0.19367991845056062 , 0.12232415902140674 , -0.24464831804281348
-2,-2 , GYRO, 1620225832.904 , 0.030581039755351685 , 0.08154943934760449 , -0.23445463812436287
-2,-2 , GYRO, 1620225832.887 , -0.040774719673802244 , -0.010193679918450561 , -0.1834862385321101
-2,-2 , GYRO, 1620225832.87 , -0.08154943934760449 , -0.08154943934760449 , -0.1834862385321101
-2,-2 , GYRO, 1620225832.854 , -0.09174311926605505 , 0 , -0.22426095820591235
-2,-2 , GYRO, 1620225832.837 , -0.030581039755351685 , 0.1834862385321101 , -0.1834862385321101
-2,-2 , GYRO, 1620225832.821 , 0.0509683995922528 , 0.32619775739041795 , -0.11213047910295618
-2,-2 , GYRO, 1620225832.804 , 0.08154943934760449 , 0.23445463812436287 , -0.030581039755351685
-2,-2 , GYRO, 1620225832.787 , 0.030581039755351685 , 0 , 0.010193679918450561
-2,-2 , GYRO, 1620225832.77 , 0.020387359836901122 , -0.1529051987767584 , 0.040774719673802244
-2,-2 , GYRO, 1620225832.753 , 0.020387359836901122 , -0.09174311926605505 , 0.09174311926605505
-2,-2 , GYRO, 1620225832.737 , 0.06116207951070337 , 0.0509683995922528 , 0.09174311926605505
-2,-2 , GYRO, 1620225832.72 , 0.040774719673802244 , 0.12232415902140674 , 0.030581039755351685
-2,-2 , GYRO, 1620225832.704 , -0.030581039755351685 , 0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620225832.687 , -0.07135575942915391 , -0.030581039755351685 , 0.06116207951070337
-2,-2 , GYRO, 1620225832.67 , -0.08154943934760449 , -0.010193679918450561 , 0.09174311926605505
-2,-2 , GYRO, 1620225832.653 , 0.030581039755351685 , -0.030581039755351685 , 0.08154943934760449
-2,-2 , GYRO, 1620225832.637 , 0.1529051987767584 , 0 , 0.06116207951070337
-2,-2 , GYRO, 1620225832.62 , 0.1834862385321101 , 0.06116207951070337 , 0.030581039755351685
-2,-2 , GYRO, 1620225832.604 , 0.1019367991845056 , 0.06116207951070337 , 0
-2,-2 , GYRO, 1620225832.587 , 0.030581039755351685 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225832.57 , -0.010193679918450561 , -0.1019367991845056 , 0.010193679918450561
-2,-2 , GYRO, 1620225832.553 , -0.06116207951070337 , -0.08154943934760449 , 0
-2,-2 , GYRO, 1620225832.537 , -0.08154943934760449 , 0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620225832.52 , -0.030581039755351685 , 0.19367991845056062 , -0.06116207951070337
-2,-2 , GYRO, 1620225832.503 , 0.040774719673802244 , 0.17329255861365953 , -0.0509683995922528
-2,-2 , GYRO, 1620225832.487 , 0.07135575942915391 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620225832.47 , 0 , -0.14271151885830782 , -0.0509683995922528
-2,-2 , GYRO, 1620225832.454 , -0.0509683995922528 , -0.11213047910295618 , -0.010193679918450561
-2,-2 , GYRO, 1620225832.437 , -0.040774719673802244 , -0.11213047910295618 , 0.010193679918450561
-2,-2 , GYRO, 1620225832.42 , 0 , -0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620225832.404 , 0.06116207951070337 , -0.020387359836901122 , 0
-2,-2 , GYRO, 1620225832.387 , 0.12232415902140674 , 0.030581039755351685 , 0.06116207951070337
-2,-2 , GYRO, 1620225832.37 , 0.13251783893985727 , 0.1019367991845056 , 0.09174311926605505
-2,-2 , GYRO, 1620225832.353 , 0.09174311926605505 , 0.0509683995922528 , 0.11213047910295618
-2,-2 , GYRO, 1620225832.337 , 0.06116207951070337 , -0.07135575942915391 , 0.11213047910295618
-2,-2 , GYRO, 1620225832.32 , -0.030581039755351685 , -0.11213047910295618 , 0.06116207951070337
-2,-2 , GYRO, 1620225832.304 , -0.030581039755351685 , -0.040774719673802244 , 0.0509683995922528
-2,-2 , GYRO, 1620225832.287 , 0.040774719673802244 , 0.1529051987767584 , 0.020387359836901122
-2,-2 , GYRO, 1620225832.27 , -0.020387359836901122 , 0.19367991845056062 , -0.0509683995922528
-2,-2 , GYRO, 1620225832.254 , -0.1529051987767584 , 0.07135575942915391 , -0.08154943934760449
-2,-2 , GYRO, 1620225832.237 , -0.24464831804281348 , -0.12232415902140674 , -0.06116207951070337
-2,-2 , GYRO, 1620225832.221 , -0.16309887869520898 , -0.17329255861365953 , -0.030581039755351685
-2,-2 , GYRO, 1620225832.204 , 0.0509683995922528 , -0.11213047910295618 , 0.010193679918450561
-2,-2 , GYRO, 1620225832.187 , 0.21406727828746178 , 0.040774719673802244 , 0.08154943934760449
-2,-2 , GYRO, 1620225832.17 , 0.1834862385321101 , 0.2038735983690112 , 0.06116207951070337
-2,-2 , GYRO, 1620225832.154 , 0.08154943934760449 , 0.14271151885830782 , -0.010193679918450561
-2,-2 , GYRO, 1620225832.137 , 0.1019367991845056 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620225832.12 , 0.07135575942915391 , -0.1019367991845056 , -0.010193679918450561
-2,-2 , GYRO, 1620225832.104 , 0.010193679918450561 , -0.09174311926605505 , 0.06116207951070337
-2,-2 , GYRO, 1620225832.087 , -0.08154943934760449 , -0.030581039755351685 , 0.0509683995922528
-2,-2 , GYRO, 1620225832.07 , -0.17329255861365953 , -0.040774719673802244 , -0.040774719673802244
-2,-2 , GYRO, 1620225832.054 , -0.08154943934760449 , -0.08154943934760449 , -0.06116207951070337
-2,-2 , GYRO, 1620225832.037 , 0.12232415902140674 , 0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620225832.02 , 0.14271151885830782 , 0.32619775739041795 , -0.020387359836901122
-2,-2 , GYRO, 1620225832.004 , -0.020387359836901122 , 0.3058103975535168 , 0.010193679918450561
-2,-2 , GYRO, 1620225831.987 , -0.16309887869520898 , -0.040774719673802244 , 0.0509683995922528
-2,-2 , GYRO, 1620225831.97 , -0.12232415902140674 , -0.34658511722731905 , 0.0509683995922528
-2,-2 , GYRO, 1620225831.953 , 0.020387359836901122 , -0.29561671763506625 , 0.020387359836901122
-2,-2 , GYRO, 1620225831.937 , 0.13251783893985727 , 0.06116207951070337 , 0.040774719673802244
-2,-2 , GYRO, 1620225831.921 , 0.11213047910295618 , 0.3771661569826708 , 0.06116207951070337
-2,-2 , GYRO, 1620225831.903 , 0.030581039755351685 , 0.24464831804281348 , 0.020387359836901122
-2,-2 , GYRO, 1620225831.887 , 0 , -0.12232415902140674 , -0.010193679918450561
-2,-2 , GYRO, 1620225831.87 , -0.020387359836901122 , -0.24464831804281348 , 0
-2,-2 , GYRO, 1620225831.853 , -0.0509683995922528 , -0.14271151885830782 , -0.010193679918450561
-2,-2 , GYRO, 1620225831.837 , -0.1019367991845056 , -0.010193679918450561 , -0.0509683995922528
-2,-2 , GYRO, 1620225831.82 , -0.07135575942915391 , 0 , -0.07135575942915391
-2,-2 , GYRO, 1620225831.803 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620225831.787 , 0.06116207951070337 , 0.12232415902140674 , 0
-2,-2 , GYRO, 1620225831.77 , 0.020387359836901122 , 0.22426095820591235 , -0.010193679918450561
-2,-2 , GYRO, 1620225831.754 , -0.09174311926605505 , 0.14271151885830782 , 0
-2,-2 , GYRO, 1620225831.737 , -0.13251783893985727 , -0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620225831.72 , -0.0509683995922528 , -0.19367991845056062 , -0.020387359836901122
-2,-2 , GYRO, 1620225831.703 , -0.020387359836901122 , -0.11213047910295618 , -0.020387359836901122
-2,-2 , GYRO, 1620225831.687 , 0.020387359836901122 , -0.0509683995922528 , 0.030581039755351685
-2,-2 , GYRO, 1620225831.67 , 0.0509683995922528 , -0.040774719673802244 , 0.07135575942915391
-2,-2 , GYRO, 1620225831.654 , 0.0509683995922528 , -0.09174311926605505 , 0.040774719673802244
-2,-2 , GYRO, 1620225831.637 , 0.09174311926605505 , -0.13251783893985727 , -0.030581039755351685
-2,-2 , GYRO, 1620225831.62 , 0.21406727828746178 , 0.1019367991845056 , -0.07135575942915391
-2,-2 , GYRO, 1620225831.604 , 0.27522935779816515 , 0.32619775739041795 , -0.06116207951070337
-2,-2 , GYRO, 1620225831.587 , 0.16309887869520898 , 0.19367991845056062 , -0.0509683995922528
-2,-2 , GYRO, 1620225831.57 , -0.010193679918450561 , -0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620225831.554 , -0.12232415902140674 , -0.23445463812436287 , -0.030581039755351685
-2,-2 , GYRO, 1620225831.537 , -0.13251783893985727 , -0.2038735983690112 , 0.020387359836901122
-2,-2 , GYRO, 1620225831.52 , -0.08154943934760449 , -0.14271151885830782 , 0.030581039755351685
-2,-2 , GYRO, 1620225831.504 , 0.030581039755351685 , -0.14271151885830782 , 0.010193679918450561
-2,-2 , GYRO, 1620225831.487 , 0.1529051987767584 , -0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620225831.47 , 0.24464831804281348 , 0.12232415902140674 , -0.010193679918450561
-2,-2 , GYRO, 1620225831.453 , 0.2038735983690112 , 0.254841997961264 , 0.0509683995922528
-2,-2 , GYRO, 1620225831.437 , 0.06116207951070337 , 0.24464831804281348 , 0.09174311926605505
-2,-2 , GYRO, 1620225831.42 , -0.09174311926605505 , 0.020387359836901122 , 0.06116207951070337
-2,-2 , GYRO, 1620225831.403 , -0.1834862385321101 , -0.22426095820591235 , -0.030581039755351685
-2,-2 , GYRO, 1620225831.387 , -0.17329255861365953 , -0.28542303771661565 , -0.06116207951070337
-2,-2 , GYRO, 1620225831.37 , -0.040774719673802244 , -0.13251783893985727 , -0.010193679918450561
-2,-2 , GYRO, 1620225831.353 , 0.11213047910295618 , 0.17329255861365953 , 0.020387359836901122
-2,-2 , GYRO, 1620225831.337 , 0.06116207951070337 , 0.3771661569826708 , -0.030581039755351685
-2,-2 , GYRO, 1620225831.32 , -0.040774719673802244 , 0.254841997961264 , -0.08154943934760449
-2,-2 , GYRO, 1620225831.303 , -0.010193679918450561 , -0.020387359836901122 , -0.07135575942915391
-2,-2 , GYRO, 1620225831.287 , 0.08154943934760449 , -0.254841997961264 , -0.06116207951070337
-2,-2 , GYRO, 1620225831.27 , 0.19367991845056062 , -0.24464831804281348 , -0.030581039755351685
-2,-2 , GYRO, 1620225831.254 , 0.09174311926605505 , -0.07135575942915391 , -0.040774719673802244
-2,-2 , GYRO, 1620225831.237 , -0.030581039755351685 , 0.030581039755351685 , -0.030581039755351685
-2,-2 , GYRO, 1620225831.22 , 0 , 0.0509683995922528 , 0.020387359836901122
-2,-2 , GYRO, 1620225831.204 , 0.09174311926605505 , 0.07135575942915391 , 0.030581039755351685
-2,-2 , GYRO, 1620225831.187 , 0.13251783893985727 , 0.0509683995922528 , 0.040774719673802244
-2,-2 , GYRO, 1620225831.17 , 0.11213047910295618 , -0.08154943934760449 , -0.010193679918450561
-2,-2 , GYRO, 1620225831.154 , -0.010193679918450561 , -0.21406727828746178 , -0.1019367991845056
-2,-2 , GYRO, 1620225831.137 , -0.13251783893985727 , -0.27522935779816515 , -0.13251783893985727
-2,-2 , GYRO, 1620225831.121 , -0.1019367991845056 , -0.1019367991845056 , -0.11213047910295618
-2,-2 , GYRO, 1620225831.104 , 0.020387359836901122 , 0.17329255861365953 , -0.12232415902140674
-2,-2 , GYRO, 1620225831.087 , 0.0509683995922528 , 0.3058103975535168 , -0.09174311926605505
-2,-2 , GYRO, 1620225831.07 , -0.020387359836901122 , 0.09174311926605505 , -0.030581039755351685
-2,-2 , GYRO, 1620225831.053 , -0.1019367991845056 , -0.21406727828746178 , 0
-2,-2 , GYRO, 1620225831.037 , -0.14271151885830782 , -0.3567787971457696 , -0.020387359836901122
-2,-2 , GYRO, 1620225831.02 , -0.0509683995922528 , -0.2038735983690112 , 0.020387359836901122
-2,-2 , GYRO, 1620225831.004 , 0.13251783893985727 , 0.07135575942915391 , 0.08154943934760449
-2,-2 , GYRO, 1620225830.987 , 0.19367991845056062 , 0.23445463812436287 , 0.07135575942915391
-2,-2 , GYRO, 1620225830.971 , 0.11213047910295618 , 0.29561671763506625 , 0.0509683995922528
-2,-2 , GYRO, 1620225830.953 , 0.010193679918450561 , 0.16309887869520898 , 0.07135575942915391
-2,-2 , GYRO, 1620225830.937 , -0.040774719673802244 , 0.030581039755351685 , 0.08154943934760449
-2,-2 , GYRO, 1620225830.92 , -0.010193679918450561 , -0.1019367991845056 , 0.020387359836901122
-2,-2 , GYRO, 1620225830.903 , -0.020387359836901122 , -0.19367991845056062 , -0.11213047910295618
-2,-2 , GYRO, 1620225830.887 , -0.11213047910295618 , -0.1834862385321101 , -0.22426095820591235
-2,-2 , GYRO, 1620225830.87 , -0.12232415902140674 , -0.13251783893985727 , -0.22426095820591235
-2,-2 , GYRO, 1620225830.853 , 0.0509683995922528 , 0.1019367991845056 , -0.22426095820591235
-2,-2 , GYRO, 1620225830.837 , 0.32619775739041795 , 0.46890927624872575 , -0.22426095820591235
-2,-2 , GYRO, 1620225830.82 , 0.46890927624872575 , 0.7237512742099899 , -0.1019367991845056
-2,-2 , GYRO, 1620225830.804 , 0.29561671763506625 , 0.601427115188583 , 0
-2,-2 , GYRO, 1620225830.787 , -0.26503567787971455 , -0.23445463812436287 , 0.010193679918450561
-2,-2 , GYRO, 1620225830.77 , -0.784913353720693 , -1.325178389398573 , -0.040774719673802244
-2,-2 , GYRO, 1620225830.753 , -0.5912334352701325 , -1.8654434250764527 , -0.11213047910295618
-2,-2 , GYRO, 1620225830.737 , 0.39755351681957185 , -0.8256880733944956 , -0.12232415902140674
-2,-2 , GYRO, 1620225830.72 , 1.6106014271151885 , 1.416921508664628 , 0.010193679918450561
-2,-2 , GYRO, 1620225830.703 , 2.456676860346585 , 3.221202854230377 , 0.19367991845056062
-2,-2 , GYRO, 1620225830.688 , 1.8960244648318043 , 2.528032619775739 , 0.24464831804281348
-2,-2 , GYRO, 1620225830.67 , -0.43832823649337416 , -1.233435270132518 , 0.07135575942915391
-2,-2 , GYRO, 1620225830.654 , -3.44546381243629 , -6.116207951070336 , -0.16309887869520898
-2,-2 , GYRO, 1620225830.637 , -5.310907237512742 , -9.1335372069317 , -0.6320081549439347
-0.17963,0.824561, GYRO, 1620225830.62 , -5.025484199796127 , -7.787971457696228 , -0.5300713557594291
-0.17963,0.824561, GYRO, 1620225830.603 , -3.027522935779817 , -2.711518858307849 , -0.010193679918450561
-0.17963,0.824561, GYRO, 1620225830.588 , 0.32619775739041795 , 5.188583078491336 , 0.8460754332313966
-0.17963,0.824561, GYRO, 1620225830.57 , 4.0876656472986745 , 10.417940876656473 , 1.4271151885830784
-0.17963,0.824561, GYRO, 1620225830.564 , 5.535168195718654 , 6.962283384301732 , 0.32619775739041795
-2,-2 , GYRO, 1620225830.537 , 1.4576962283384303 , -0.7033639143730887 , -0.11213047910295618
-2,-2 , GYRO, 1620225830.52 , -0.11213047910295618 , -0.6422018348623854 , 0.010193679918450561
-2,-2 , GYRO, 1620225830.504 , -0.17329255861365953 , -0.5402650356778798 , 0.040774719673802244
-2,-2 , GYRO, 1620225830.487 , -0.14271151885830782 , -0.48929663608562696 , 0.020387359836901122
-2,-2 , GYRO, 1620225830.47 , 0 , -0.29561671763506625 , -0.010193679918450561
-2,-2 , GYRO, 1620225830.454 , 0.0509683995922528 , -0.09174311926605505 , 0
-2,-2 , GYRO, 1620225830.437 , 0.0509683995922528 , 0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620225830.42 , 0.020387359836901122 , 0.030581039755351685 , 0
-2,-2 , GYRO, 1620225830.404 , 0.010193679918450561 , -0.13251783893985727 , -0.07135575942915391
-2,-2 , GYRO, 1620225830.387 , -0.020387359836901122 , -0.23445463812436287 , -0.1019367991845056
-2,-2 , GYRO, 1620225830.37 , 0.010193679918450561 , -0.12232415902140674 , -0.06116207951070337
-2,-2 , GYRO, 1620225830.354 , 0.13251783893985727 , 0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620225830.337 , 0.09174311926605505 , 0.11213047910295618 , -0.08154943934760449
-2,-2 , GYRO, 1620225830.32 , -0.010193679918450561 , -0.0509683995922528 , -0.12232415902140674
-2,-2 , GYRO, 1620225830.304 , -0.020387359836901122 , -0.17329255861365953 , -0.1019367991845056
-2,-2 , GYRO, 1620225830.287 , -0.020387359836901122 , -0.08154943934760449 , -0.0509683995922528
-2,-2 , GYRO, 1620225830.27 , 0.030581039755351685 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , GYRO, 1620225830.254 , 0.08154943934760449 , 0.040774719673802244 , 0.07135575942915391
-2,-2 , GYRO, 1620225830.237 , 0.1019367991845056 , -0.07135575942915391 , 0.0509683995922528
-2,-2 , GYRO, 1620225830.22 , 0.07135575942915391 , -0.1019367991845056 , 0.010193679918450561
-2,-2 , GYRO, 1620225830.204 , 0.1019367991845056 , 0.010193679918450561 , 0.07135575942915391
-2,-2 , GYRO, 1620225830.187 , 0.11213047910295618 , 0.13251783893985727 , 0.14271151885830782
-2,-2 , GYRO, 1620225830.17 , 0.030581039755351685 , 0.06116207951070337 , 0.11213047910295618
-2,-2 , GYRO, 1620225830.154 , -0.09174311926605505 , -0.17329255861365953 , 0.040774719673802244
-2,-2 , GYRO, 1620225830.137 , -0.1019367991845056 , -0.26503567787971455 , 0
-2,-2 , GYRO, 1620225830.12 , 0.020387359836901122 , -0.08154943934760449 , 0.010193679918450561
-2,-2 , GYRO, 1620225830.104 , 0.13251783893985727 , 0.16309887869520898 , 0.030581039755351685
-2,-2 , GYRO, 1620225830.087 , 0.21406727828746178 , 0.24464831804281348 , 0.010193679918450561
-2,-2 , GYRO, 1620225830.07 , 0.14271151885830782 , 0.1019367991845056 , 0
-2,-2 , GYRO, 1620225830.054 , -0.040774719673802244 , -0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620225830.037 , -0.12232415902140674 , -0.24464831804281348 , -0.030581039755351685
-2,-2 , GYRO, 1620225830.02 , -0.020387359836901122 , -0.1529051987767584 , -0.010193679918450561
-2,-2 , GYRO, 1620225830.004 , 0.08154943934760449 , 0 , 0.040774719673802244
-2,-2 , GYRO, 1620225829.987 , 0.08154943934760449 , 0.1019367991845056 , 0.06116207951070337
-2,-2 , GYRO, 1620225829.97 , -0.020387359836901122 , 0.030581039755351685 , 0.0509683995922528
-2,-2 , GYRO, 1620225829.954 , -0.0509683995922528 , -0.12232415902140674 , 0.07135575942915391
-2,-2 , GYRO, 1620225829.937 , 0.010193679918450561 , -0.1529051987767584 , 0.0509683995922528
-2,-2 , GYRO, 1620225829.92 , 0.040774719673802244 , -0.08154943934760449 , -0.020387359836901122
-2,-2 , GYRO, 1620225829.904 , 0.030581039755351685 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620225829.887 , 0 , 0.11213047910295618 , 0.010193679918450561
-2,-2 , GYRO, 1620225829.87 , 0.010193679918450561 , 0.13251783893985727 , 0.020387359836901122
-2,-2 , GYRO, 1620225829.854 , -0.07135575942915391 , -0.040774719673802244 , -0.020387359836901122
-2,-2 , GYRO, 1620225829.837 , -0.24464831804281348 , -0.22426095820591235 , -0.08154943934760449
-2,-2 , GYRO, 1620225829.82 , -0.32619775739041795 , -0.17329255861365953 , -0.08154943934760449
-2,-2 , GYRO, 1620225829.804 , -0.23445463812436287 , 0 , -0.08154943934760449
-2,-2 , GYRO, 1620225829.787 , -0.07135575942915391 , 0.040774719673802244 , -0.11213047910295618
-2,-2 , GYRO, 1620225829.77 , 0.0509683995922528 , -0.1019367991845056 , -0.1019367991845056
-2,-2 , GYRO, 1620225829.754 , 0.08154943934760449 , -0.16309887869520898 , -0.08154943934760449
-2,-2 , GYRO, 1620225829.737 , 0.1019367991845056 , -0.11213047910295618 , -0.030581039755351685
-2,-2 , GYRO, 1620225829.72 , 0.0509683995922528 , -0.13251783893985727 , 0.030581039755351685
-2,-2 , GYRO, 1620225829.704 , -0.06116207951070337 , -0.23445463812436287 , 0.0509683995922528
-2,-2 , GYRO, 1620225829.687 , -0.13251783893985727 , -0.3771661569826708 , 0.07135575942915391
-2,-2 , GYRO, 1620225829.671 , -0.07135575942915391 , -0.39755351681957185 , 0.08154943934760449
-2,-2 , GYRO, 1620225829.654 , 0.09174311926605505 , -0.17329255861365953 , 0.06116207951070337
-2,-2 , GYRO, 1620225829.637 , 0.1834862385321101 , 0.11213047910295618 , 0.0509683995922528
-2,-2 , GYRO, 1620225829.62 , 0.06116207951070337 , 0.13251783893985727 , 0.06116207951070337
-2,-2 , GYRO, 1620225829.604 , -0.2038735983690112 , -0.14271151885830782 , 0.040774719673802244
-2,-2 , GYRO, 1620225829.587 , -0.32619775739041795 , -0.4485219164118247 , -0.020387359836901122
-2,-2 , GYRO, 1620225829.57 , -0.28542303771661565 , -0.4587155963302752 , -0.08154943934760449
-2,-2 , GYRO, 1620225829.554 , -0.21406727828746178 , -0.31600407747196735 , -0.06116207951070337
-2,-2 , GYRO, 1620225829.538 , -0.24464831804281348 , -0.21406727828746178 , -0.06116207951070337
-2,-2 , GYRO, 1620225829.52 , -0.3058103975535168 , -0.030581039755351685 , -0.0509683995922528
-2,-2 , GYRO, 1620225829.504 , -0.3669724770642202 , 0.16309887869520898 , 0.030581039755351685
-2,-2 , GYRO, 1620225829.487 , -0.4587155963302752 , 0.22426095820591235 , 0.0509683995922528
-2,-2 , GYRO, 1620225829.471 , -0.509683995922528 , 0.040774719673802244 , 0.010193679918450561
-2,-2 , GYRO, 1620225829.454 , -0.4994903160040775 , -0.32619775739041795 , 0.040774719673802244
-2,-2 , GYRO, 1620225829.438 , -0.5300713557594291 , -0.6727828746177371 , 0.17329255861365953
-2,-2 , GYRO, 1620225829.42 , -0.4485219164118247 , -0.8358817533129459 , 0.28542303771661565
-2,-2 , GYRO, 1620225829.404 , -0.34658511722731905 , -0.6625891946992865 , 0.3058103975535168
-2,-2 , GYRO, 1620225829.387 , -0.28542303771661565 , -0.47910295616717635 , 0.28542303771661565
-2,-2 , GYRO, 1620225829.37 , -0.254841997961264 , -0.4077471967380224 , 0.19367991845056062
-2,-2 , GYRO, 1620225829.354 , -0.13251783893985727 , -0.34658511722731905 , 0.11213047910295618
-2,-2 , GYRO, 1620225829.338 , 0.13251783893985727 , -0.33639143730886856 , 0.040774719673802244
-2,-2 , GYRO, 1620225829.32 , 0.4077471967380224 , -0.3669724770642202 , -0.040774719673802244
-2,-2 , GYRO, 1620225829.304 , 0.5402650356778798 , -0.5300713557594291 , 0.010193679918450561
-2,-2 , GYRO, 1620225829.287 , 0.26503567787971455 , -0.8766564729867483 , 0.16309887869520898
-2,-2 , GYRO, 1620225829.27 , -0.1834862385321101 , -1.27420998980632 , 0.254841997961264
-2,-2 , GYRO, 1620225829.254 , -0.5708460754332313 , -1.3863404689092762 , 0.1529051987767584
-2,-2 , GYRO, 1620225829.237 , -0.46890927624872575 , -1.162079510703364 , -0.17329255861365953
-2,-2 , GYRO, 1620225829.22 , 0.17329255861365953 , -0.6116207951070336 , -0.19367991845056062
-2,-2 , GYRO, 1620225829.204 , 0.509683995922528 , 0.8358817533129459 , -0.16309887869520898
-0.703704,0.368421, GYRO, 1620225829.187 , -0.08154943934760449 , 2.0183486238532105 , -0.010193679918450561
-0.703704,0.368421, GYRO, 1620225829.17 , -1.2232415902140672 , 2.0183486238532105 , 0.5912334352701325
-0.703704,0.368421, GYRO, 1620225829.154 , -2.456676860346585 , 1.3455657492354742 , 0.7747196738022425
-0.703704,0.368421, GYRO, 1620225829.144 , -0.744138634046891 , -0.6422018348623854 , 0.0509683995922528
-2,-2 , GYRO, 1620225829.104 , 0.9174311926605504 , 1.3863404689092762 , -0.010193679918450561
-2,-2 , GYRO, 1620225829.087 , 0.3771661569826708 , 0.6727828746177371 , 0.020387359836901122
-2,-2 , GYRO, 1620225829.071 , 0.06116207951070337 , 0.22426095820591235 , 0.040774719673802244
-2,-2 , GYRO, 1620225829.054 , -0.010193679918450561 , 0.11213047910295618 , 0.030581039755351685
-2,-2 , GYRO, 1620225829.037 , 0.12232415902140674 , 0.19367991845056062 , 0
-2,-2 , GYRO, 1620225829.02 , 0.32619775739041795 , 0.28542303771661565 , 0.040774719673802244
-2,-2 , GYRO, 1620225829.004 , 0.3058103975535168 , 0.27522935779816515 , 0.020387359836901122
-2,-2 , GYRO, 1620225828.987 , 0.09174311926605505 , 0.1834862385321101 , 0.010193679918450561
-2,-2 , GYRO, 1620225828.97 , -0.13251783893985727 , 0.12232415902140674 , -0.06116207951070337
-2,-2 , GYRO, 1620225828.954 , -0.14271151885830782 , 0.08154943934760449 , -0.07135575942915391
-2,-2 , GYRO, 1620225828.937 , 0.010193679918450561 , 0.0509683995922528 , -0.06116207951070337
-2,-2 , GYRO, 1620225828.92 , 0.19367991845056062 , 0.12232415902140674 , -0.0509683995922528
-2,-2 , GYRO, 1620225828.904 , 0.26503567787971455 , 0.22426095820591235 , -0.0509683995922528
-2,-2 , GYRO, 1620225828.887 , 0.254841997961264 , 0.33639143730886856 , -0.0509683995922528
-2,-2 , GYRO, 1620225828.87 , 0.16309887869520898 , 0.22426095820591235 , -0.020387359836901122
-2,-2 , GYRO, 1620225828.854 , 0.07135575942915391 , -0.11213047910295618 , -0.010193679918450561
-2,-2 , GYRO, 1620225828.837 , 0.06116207951070337 , -0.27522935779816515 , -0.020387359836901122
-2,-2 , GYRO, 1620225828.82 , 0.11213047910295618 , -0.2038735983690112 , -0.0509683995922528
-2,-2 , GYRO, 1620225828.804 , 0.21406727828746178 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620225828.787 , 0.21406727828746178 , 0.21406727828746178 , -0.020387359836901122
-2,-2 , GYRO, 1620225828.77 , 0.17329255861365953 , 0.33639143730886856 , -0.06116207951070337
-2,-2 , GYRO, 1620225828.753 , 0.08154943934760449 , 0.33639143730886856 , -0.19367991845056062
-2,-2 , GYRO, 1620225828.737 , 0.010193679918450561 , 0.29561671763506625 , -0.24464831804281348
-2,-2 , GYRO, 1620225828.72 , 0.040774719673802244 , 0.21406727828746178 , -0.21406727828746178
-2,-2 , GYRO, 1620225828.704 , 0.06116207951070337 , 0.1529051987767584 , -0.16309887869520898
-2,-2 , GYRO, 1620225828.687 , -0.010193679918450561 , -0.030581039755351685 , -0.08154943934760449
-2,-2 , GYRO, 1620225828.67 , -0.13251783893985727 , -0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620225828.654 , -0.3058103975535168 , 0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620225828.637 , -0.33639143730886856 , 0 , -0.11213047910295618
