touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225878.485 , -0.4994903160040775 , -0.47910295616717635 , 0.12232415902140674
-2,-2 , GYRO, 1620225878.469 , -1.1416921508664626 , -1.3761467889908257 , 0.030581039755351685
-2,-2 , GYRO, 1620225878.452 , -0.998980632008155 , -1.7940876656472988 , -0.020387359836901122
-2,-2 , GYRO, 1620225878.435 , 0.13251783893985727 , -1.162079510703364 , 0.040774719673802244
-2,-2 , GYRO, 1620225878.418 , 1.6717635066258918 , 0.8460754332313966 , 0.11213047910295618
-2,-2 , GYRO, 1620225878.402 , 2.8440366972477062 , 3.180428134556575 , 0.1019367991845056
-2,-2 , GYRO, 1620225878.385 , 3.1906218144750254 , 4.260958205912335 , 0.17329255861365953
-2,-2 , GYRO, 1620225878.368 , 1.906218144750255 , 2.405708460754332 , 0.24464831804281348
-2,-2 , GYRO, 1620225878.351 , -1.2538226299694188 , -2.18144750254842 , 0.38735983690112125
-2,-2 , GYRO, 1620225878.335 , -4.35270132517839 , -7.186544342507645 , 0.09174311926605505
-2,-2 , GYRO, 1620225878.318 , -6.523955147808358 , -10.305810397553516 , -0.5912334352701325
-0.183333,0.836842, GYRO, 1620225878.302 , -6.799184505606524 , -9.072375127421 , -1.2538226299694188
-0.183333,0.836842, GYRO, 1620225878.285 , -4.699286442405708 , -2.344546381243629 , -1.3557594291539246
-0.183333,0.836842, GYRO, 1620225878.268 , -0.744138634046891 , 6.748216106014271 , -0.46890927624872575
-0.183333,0.836842, GYRO, 1620225878.252 , 4.576962283384302 , 11.478083588175332 , 0.9887869520897045
-0.183333,0.836842, GYRO, 1620225878.251 , 4.576962283384302 , 11.478083588175332 , 0.9887869520897045
-2,-2 , GYRO, 1620225878.218 , 1.5392456676860347 , -0.5606523955147809 , -0.1529051987767584
-2,-2 , GYRO, 1620225878.202 , -0.16309887869520898 , -0.33639143730886856 , 0.030581039755351685
-2,-2 , GYRO, 1620225878.185 , -0.17329255861365953 , -0.17329255861365953 , 0.010193679918450561
-2,-2 , GYRO, 1620225878.168 , 0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620225878.152 , 0.17329255861365953 , 0.09174311926605505 , -0.08154943934760449
-2,-2 , GYRO, 1620225878.135 , 0.1834862385321101 , 0.010193679918450561 , -0.1019367991845056
-2,-2 , GYRO, 1620225878.119 , 0.08154943934760449 , -0.020387359836901122 , -0.07135575942915391
-2,-2 , GYRO, 1620225878.102 , -0.0509683995922528 , -0.14271151885830782 , -0.0509683995922528
-2,-2 , GYRO, 1620225878.085 , -0.020387359836901122 , -0.26503567787971455 , -0.08154943934760449
-2,-2 , GYRO, 1620225878.068 , 0.0509683995922528 , -0.26503567787971455 , -0.07135575942915391
-2,-2 , GYRO, 1620225878.052 , 0.11213047910295618 , -0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620225878.035 , 0.2038735983690112 , 0.14271151885830782 , -0.09174311926605505
-2,-2 , GYRO, 1620225878.018 , 0.24464831804281348 , 0.19367991845056062 , -0.09174311926605505
-2,-2 , GYRO, 1620225878.002 , 0.23445463812436287 , 0.0509683995922528 , -0.0509683995922528
-2,-2 , GYRO, 1620225877.985 , 0.17329255861365953 , -0.07135575942915391 , 0
-2,-2 , GYRO, 1620225877.968 , 0.08154943934760449 , -0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620225877.952 , 0.030581039755351685 , -0.010193679918450561 , -0.07135575942915391
-2,-2 , GYRO, 1620225877.935 , 0.020387359836901122 , 0.030581039755351685 , -0.1019367991845056
-2,-2 , GYRO, 1620225877.918 , -0.0509683995922528 , 0.12232415902140674 , -0.030581039755351685
-2,-2 , GYRO, 1620225877.902 , -0.16309887869520898 , 0.1834862385321101 , 0.010193679918450561
-2,-2 , GYRO, 1620225877.885 , -0.254841997961264 , 0.1834862385321101 , -0.040774719673802244
-2,-2 , GYRO, 1620225877.868 , -0.254841997961264 , -0.09174311926605505 , -0.040774719673802244
-2,-2 , GYRO, 1620225877.852 , -0.17329255861365953 , -0.3771661569826708 , 0.020387359836901122
-2,-2 , GYRO, 1620225877.835 , 0.030581039755351685 , -0.3669724770642202 , 0.030581039755351685
-2,-2 , GYRO, 1620225877.818 , 0.17329255861365953 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620225877.802 , 0.09174311926605505 , 0.3771661569826708 , -0.010193679918450561
-2,-2 , GYRO, 1620225877.785 , -0.040774719673802244 , 0.2038735983690112 , 0.07135575942915391
-2,-2 , GYRO, 1620225877.768 , -0.11213047910295618 , -0.13251783893985727 , 0.1529051987767584
-2,-2 , GYRO, 1620225877.752 , -0.07135575942915391 , -0.3669724770642202 , 0.17329255861365953
-2,-2 , GYRO, 1620225877.735 , 0.010193679918450561 , -0.254841997961264 , 0.13251783893985727
-2,-2 , GYRO, 1620225877.718 , -0.010193679918450561 , 0.08154943934760449 , 0.08154943934760449
-2,-2 , GYRO, 1620225877.702 , -0.14271151885830782 , 0.26503567787971455 , 0.09174311926605505
-2,-2 , GYRO, 1620225877.685 , -0.34658511722731905 , 0.1529051987767584 , 0.0509683995922528
-2,-2 , GYRO, 1620225877.668 , -0.46890927624872575 , -0.22426095820591235 , -0.030581039755351685
-2,-2 , GYRO, 1620225877.653 , -0.4485219164118247 , -0.4994903160040775 , -0.14271151885830782
-2,-2 , GYRO, 1620225877.635 , -0.4077471967380224 , -0.5300713557594291 , -0.21406727828746178
-2,-2 , GYRO, 1620225877.619 , -0.34658511722731905 , -0.41794087665647295 , -0.2038735983690112
-2,-2 , GYRO, 1620225877.602 , -0.27522935779816515 , -0.27522935779816515 , -0.11213047910295618
-2,-2 , GYRO, 1620225877.586 , -0.24464831804281348 , -0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620225877.569 , -0.23445463812436287 , 0.07135575942915391 , 0.12232415902140674
-2,-2 , GYRO, 1620225877.552 , -0.26503567787971455 , 0.0509683995922528 , 0.21406727828746178
-2,-2 , GYRO, 1620225877.535 , -0.28542303771661565 , -0.0509683995922528 , 0.27522935779816515
-2,-2 , GYRO, 1620225877.518 , -0.19367991845056062 , -0.040774719673802244 , 0.27522935779816515
-2,-2 , GYRO, 1620225877.502 , -0.020387359836901122 , 0.0509683995922528 , 0.23445463812436287
-2,-2 , GYRO, 1620225877.485 , 0.17329255861365953 , 0.06116207951070337 , 0.27522935779816515
-2,-2 , GYRO, 1620225877.469 , 0.22426095820591235 , -0.12232415902140674 , 0.29561671763506625
-2,-2 , GYRO, 1620225877.452 , 0.1019367991845056 , -0.3058103975535168 , 0.1529051987767584
-2,-2 , GYRO, 1620225877.436 , 0.020387359836901122 , -0.41794087665647295 , 0.030581039755351685
-2,-2 , GYRO, 1620225877.418 , 0.32619775739041795 , -0.34658511722731905 , 0.11213047910295618
-2,-2 , GYRO, 1620225877.402 , 0.6422018348623854 , 0.1019367991845056 , 0.3058103975535168
-2,-2 , GYRO, 1620225877.385 , 0.4994903160040775 , 0.5708460754332313 , 0.39755351681957185
-2,-2 , GYRO, 1620225877.369 , 0.010193679918450561 , 0.06116207951070337 , 0.24464831804281348
-2,-2 , GYRO, 1620225877.352 , -0.4994903160040775 , -1.3659531090723749 , 0.09174311926605505
-2,-2 , GYRO, 1620225877.335 , -0.9378185524974515 , -2.354740061162079 , 0.06116207951070337
-2,-2 , GYRO, 1620225877.318 , -1.162079510703364 , -2.711518858307849 , -0.12232415902140674
-0.7,0.675439, GYRO, 1620225877.302 , -1.5596330275229355 , -1.3047910295616718 , -0.601427115188583
-0.7,0.675439, GYRO, 1620225877.285 , -1.99796126401631 , 2.385321100917431 , -0.48929663608562696
-0.7,0.675439, GYRO, 1620225877.268 , -1.99796126401631 , 5.249745158002039 , 0.8664627930682977
-0.7,0.675439, GYRO, 1620225877.251 , 0.601427115188583 , 3.2823649337410807 , 0.9887869520897045
-0.7,0.675439, GYRO, 1620225877.25 , 0.601427115188583 , 3.2823649337410807 , 0.9887869520897045
-2,-2 , GYRO, 1620225877.218 , 0.3771661569826708 , -0.2038735983690112 , -0.17329255861365953
-2,-2 , GYRO, 1620225877.202 , 0.14271151885830782 , 0.48929663608562696 , -0.09174311926605505
-2,-2 , GYRO, 1620225877.185 , 0.22426095820591235 , 0.7033639143730887 , -0.06116207951070337
-2,-2 , GYRO, 1620225877.169 , 0.29561671763506625 , 0.6727828746177371 , -0.1019367991845056
-2,-2 , GYRO, 1620225877.152 , 0.3058103975535168 , 0.509683995922528 , -0.16309887869520898
-2,-2 , GYRO, 1620225877.135 , 0.19367991845056062 , 0.3669724770642202 , -0.21406727828746178
-2,-2 , GYRO, 1620225877.118 , 0 , 0.1529051987767584 , -0.22426095820591235
-2,-2 , GYRO, 1620225877.102 , -0.040774719673802244 , -0.010193679918450561 , -0.14271151885830782
-2,-2 , GYRO, 1620225877.085 , 0.07135575942915391 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , GYRO, 1620225877.068 , 0.13251783893985727 , 0.22426095820591235 , -0.040774719673802244
-2,-2 , GYRO, 1620225877.052 , 0.13251783893985727 , 0.3567787971457696 , -0.08154943934760449
-2,-2 , GYRO, 1620225877.035 , 0.17329255861365953 , 0.27522935779816515 , -0.09174311926605505
-2,-2 , GYRO, 1620225877.018 , 0.26503567787971455 , 0.17329255861365953 , -0.020387359836901122
-2,-2 , GYRO, 1620225877.002 , 0.27522935779816515 , 0.17329255861365953 , 0.06116207951070337
-2,-2 , GYRO, 1620225876.985 , 0.16309887869520898 , 0.09174311926605505 , 0.08154943934760449
-2,-2 , GYRO, 1620225876.968 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , GYRO, 1620225876.952 , -0.020387359836901122 , -0.09174311926605505 , -0.0509683995922528
-2,-2 , GYRO, 1620225876.935 , 0.2038735983690112 , -0.09174311926605505 , -0.040774719673802244
-2,-2 , GYRO, 1620225876.919 , 0.43832823649337416 , 0.1529051987767584 , -0.030581039755351685
-2,-2 , GYRO, 1620225876.902 , 0.47910295616717635 , 0.39755351681957185 , -0.08154943934760449
-2,-2 , GYRO, 1620225876.885 , 0.21406727828746178 , 0.33639143730886856 , -0.1529051987767584
-2,-2 , GYRO, 1620225876.869 , -0.11213047910295618 , 0.06116207951070337 , -0.1529051987767584
-2,-2 , GYRO, 1620225876.852 , -0.1529051987767584 , -0.13251783893985727 , -0.0509683995922528
-2,-2 , GYRO, 1620225876.835 , 0.010193679918450561 , -0.06116207951070337 , 0.010193679918450561
-2,-2 , GYRO, 1620225876.818 , 0.1834862385321101 , 0.12232415902140674 , -0.040774719673802244
-2,-2 , GYRO, 1620225876.802 , 0.34658511722731905 , 0.11213047910295618 , -0.12232415902140674
-2,-2 , GYRO, 1620225876.785 , 0.3567787971457696 , 0.0509683995922528 , -0.14271151885830782
-2,-2 , GYRO, 1620225876.768 , 0.14271151885830782 , 0.020387359836901122 , -0.12232415902140674
-2,-2 , GYRO, 1620225876.752 , -0.08154943934760449 , 0 , -0.07135575942915391
-2,-2 , GYRO, 1620225876.735 , -0.17329255861365953 , 0.06116207951070337 , -0.030581039755351685
-2,-2 , GYRO, 1620225876.718 , -0.09174311926605505 , 0.06116207951070337 , 0
-2,-2 , GYRO, 1620225876.702 , 0.07135575942915391 , 0.14271151885830782 , 0.020387359836901122
-2,-2 , GYRO, 1620225876.685 , 0.11213047910295618 , 0.22426095820591235 , -0.030581039755351685
-2,-2 , GYRO, 1620225876.668 , 0.08154943934760449 , 0.12232415902140674 , -0.06116207951070337
-2,-2 , GYRO, 1620225876.652 , 0.0509683995922528 , -0.0509683995922528 , 0
-2,-2 , GYRO, 1620225876.635 , -0.010193679918450561 , -0.21406727828746178 , 0.06116207951070337
-2,-2 , GYRO, 1620225876.619 , -0.1019367991845056 , -0.26503567787971455 , 0.13251783893985727
-2,-2 , GYRO, 1620225876.602 , -0.07135575942915391 , -0.1834862385321101 , 0.17329255861365953
-2,-2 , GYRO, 1620225876.585 , 0.0509683995922528 , 0 , 0.17329255861365953
-2,-2 , GYRO, 1620225876.568 , 0.07135575942915391 , 0.21406727828746178 , 0.14271151885830782
-2,-2 , GYRO, 1620225876.552 , 0.020387359836901122 , 0.21406727828746178 , 0.1019367991845056
-2,-2 , GYRO, 1620225876.535 , 0.010193679918450561 , 0.1019367991845056 , 0.11213047910295618
-2,-2 , GYRO, 1620225876.518 , 0.030581039755351685 , -0.010193679918450561 , 0.16309887869520898
-2,-2 , GYRO, 1620225876.502 , -0.030581039755351685 , -0.020387359836901122 , 0.14271151885830782
-2,-2 , GYRO, 1620225876.485 , -0.16309887869520898 , 0.020387359836901122 , 0.1019367991845056
-2,-2 , GYRO, 1620225876.468 , -0.1529051987767584 , 0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620225876.452 , -0.020387359836901122 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620225876.435 , -0.010193679918450561 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620225876.419 , -0.13251783893985727 , -0.1529051987767584 , 0
-2,-2 , GYRO, 1620225876.402 , -0.19367991845056062 , -0.42813455657492355 , 0
-2,-2 , GYRO, 1620225876.385 , -0.21406727828746178 , -0.5402650356778798 , -0.040774719673802244
-2,-2 , GYRO, 1620225876.368 , -0.09174311926605505 , -0.41794087665647295 , -0.030581039755351685
-2,-2 , GYRO, 1620225876.352 , 0.010193679918450561 , -0.09174311926605505 , 0.030581039755351685
-2,-2 , GYRO, 1620225876.335 , 0.030581039755351685 , 0.06116207951070337 , 0.12232415902140674
-2,-2 , GYRO, 1620225876.319 , 0.07135575942915391 , 0.0509683995922528 , 0.0509683995922528
-2,-2 , GYRO, 1620225876.302 , 0.09174311926605505 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620225876.285 , 0.030581039755351685 , -0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620225876.268 , 0.030581039755351685 , -0.1834862385321101 , 0.020387359836901122
-2,-2 , GYRO, 1620225876.252 , 0.010193679918450561 , -0.24464831804281348 , 0.040774719673802244
-2,-2 , GYRO, 1620225876.235 , 0.0509683995922528 , -0.24464831804281348 , 0.09174311926605505
-2,-2 , GYRO, 1620225876.219 , 0.08154943934760449 , -0.06116207951070337 , 0.08154943934760449
-2,-2 , GYRO, 1620225876.202 , 0.1019367991845056 , 0.13251783893985727 , 0.030581039755351685
-2,-2 , GYRO, 1620225876.185 , 0.1019367991845056 , 0.17329255861365953 , 0.010193679918450561
-2,-2 , GYRO, 1620225876.168 , 0.16309887869520898 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , GYRO, 1620225876.152 , 0.16309887869520898 , -0.1019367991845056 , 0.010193679918450561
-2,-2 , GYRO, 1620225876.135 , 0.11213047910295618 , -0.12232415902140674 , -0.030581039755351685
-2,-2 , GYRO, 1620225876.119 , 0.030581039755351685 , -0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620225876.102 , -0.08154943934760449 , 0.12232415902140674 , -0.06116207951070337
-2,-2 , GYRO, 1620225876.085 , -0.17329255861365953 , 0.08154943934760449 , -0.0509683995922528
-2,-2 , GYRO, 1620225876.068 , -0.1019367991845056 , 0.010193679918450561 , -0.07135575942915391
-2,-2 , GYRO, 1620225876.052 , 0.08154943934760449 , 0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620225876.035 , 0.23445463812436287 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620225876.018 , 0.24464831804281348 , -0.0509683995922528 , 0.0509683995922528
-2,-2 , GYRO, 1620225876.002 , 0.08154943934760449 , -0.16309887869520898 , 0
-2,-2 , GYRO, 1620225875.985 , -0.030581039755351685 , -0.23445463812436287 , -0.09174311926605505
-2,-2 , GYRO, 1620225875.969 , -0.06116207951070337 , -0.17329255861365953 , -0.14271151885830782
-2,-2 , GYRO, 1620225875.952 , 0.010193679918450561 , 0.030581039755351685 , -0.1019367991845056
-2,-2 , GYRO, 1620225875.935 , 0.06116207951070337 , 0.06116207951070337 , 0
-2,-2 , GYRO, 1620225875.919 , 0 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225875.902 , -0.16309887869520898 , -0.0509683995922528 , 0
-2,-2 , GYRO, 1620225875.885 , -0.24464831804281348 , -0.040774719673802244 , 0
-2,-2 , GYRO, 1620225875.868 , -0.26503567787971455 , -0.07135575942915391 , -0.06116207951070337
-2,-2 , GYRO, 1620225875.852 , -0.23445463812436287 , -0.040774719673802244 , -0.1019367991845056
-2,-2 , GYRO, 1620225875.835 , -0.17329255861365953 , -0.010193679918450561 , -0.12232415902140674
-2,-2 , GYRO, 1620225875.818 , -0.09174311926605505 , -0.040774719673802244 , -0.07135575942915391
-2,-2 , GYRO, 1620225875.802 , 0.07135575942915391 , -0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620225875.785 , 0.26503567787971455 , 0.0509683995922528 , 0.06116207951070337
-2,-2 , GYRO, 1620225875.768 , 0.32619775739041795 , 0.06116207951070337 , 0
-2,-2 , GYRO, 1620225875.752 , 0.22426095820591235 , 0.040774719673802244 , -0.0509683995922528
-2,-2 , GYRO, 1620225875.735 , 0.2038735983690112 , -0.09174311926605505 , 0
-2,-2 , GYRO, 1620225875.719 , 0.13251783893985727 , -0.08154943934760449 , 0.14271151885830782
-2,-2 , GYRO, 1620225875.702 , -0.010193679918450561 , 0.010193679918450561 , 0.13251783893985727
-2,-2 , GYRO, 1620225875.685 , -0.030581039755351685 , -0.040774719673802244 , 0
-2,-2 , GYRO, 1620225875.668 , 0.0509683995922528 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , GYRO, 1620225875.652 , 0.12232415902140674 , 0.040774719673802244 , 0.010193679918450561
-2,-2 , GYRO, 1620225875.635 , 0.1834862385321101 , -0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620225875.619 , 0.21406727828746178 , -0.0509683995922528 , -0.07135575942915391
-2,-2 , GYRO, 1620225875.603 , 0.27522935779816515 , -0.08154943934760449 , -0.07135575942915391
-2,-2 , GYRO, 1620225875.585 , 0.16309887869520898 , -0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620225875.568 , -0.12232415902140674 , 0.07135575942915391 , -0.08154943934760449
-2,-2 , GYRO, 1620225875.552 , -0.23445463812436287 , -0.12232415902140674 , -0.16309887869520898
-2,-2 , GYRO, 1620225875.535 , -0.24464831804281348 , -0.2038735983690112 , -0.27522935779816515
-2,-2 , GYRO, 1620225875.518 , -0.14271151885830782 , -0.040774719673802244 , -0.32619775739041795
-2,-2 , GYRO, 1620225875.502 , 0 , 0.21406727828746178 , -0.28542303771661565
-2,-2 , GYRO, 1620225875.485 , 0.12232415902140674 , 0.19367991845056062 , -0.19367991845056062
-2,-2 , GYRO, 1620225875.468 , 0.07135575942915391 , 0 , -0.0509683995922528
-2,-2 , GYRO, 1620225875.452 , -0.16309887869520898 , -0.16309887869520898 , 0.08154943934760449
-2,-2 , GYRO, 1620225875.435 , -0.3567787971457696 , -0.14271151885830782 , 0.22426095820591235
-2,-2 , GYRO, 1620225875.418 , -0.32619775739041795 , -0.08154943934760449 , 0.32619775739041795
-2,-2 , GYRO, 1620225875.402 , -0.14271151885830782 , -0.09174311926605505 , 0.27522935779816515
-2,-2 , GYRO, 1620225875.385 , 0.14271151885830782 , -0.3058103975535168 , 0.2038735983690112
-2,-2 , GYRO, 1620225875.368 , 0.42813455657492355 , -0.3669724770642202 , 0.17329255861365953
-2,-2 , GYRO, 1620225875.352 , 0.6116207951070336 , -0.1019367991845056 , 0.14271151885830782
-2,-2 , GYRO, 1620225875.335 , 0.6320081549439347 , 0.41794087665647295 , 0.28542303771661565
-2,-2 , GYRO, 1620225875.318 , 0.31600407747196735 , 0.6320081549439347 , 0.41794087665647295
-2,-2 , GYRO, 1620225875.302 , -0.2038735983690112 , -0.23445463812436287 , 0.17329255861365953
-2,-2 , GYRO, 1620225875.285 , -0.7033639143730887 , -1.99796126401631 , -0.3058103975535168
-2,-2 , GYRO, 1620225875.268 , -0.9174311926605504 , -3.435270132517839 , -0.47910295616717635
-2,-2 , GYRO, 1620225875.252 , -1.0601427115188582 , -3.0071355759429155 , -0.5402650356778798
-0.248148,0.394737, GYRO, 1620225875.241 , -1.3659531090723749 , 0.509683995922528 , -0.46890927624872575
-2,-2 , GYRO, 1620225875.168 , 0.38735983690112125 , 0.16309887869520898 , 0.020387359836901122
-2,-2 , GYRO, 1620225875.152 , 0.09174311926605505 , 0.06116207951070337 , 0.030581039755351685
-2,-2 , GYRO, 1620225875.135 , 0.010193679918450561 , -0.07135575942915391 , 0.08154943934760449
-2,-2 , GYRO, 1620225875.119 , -0.06116207951070337 , -0.09174311926605505 , 0.07135575942915391
-2,-2 , GYRO, 1620225875.103 , -0.010193679918450561 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , GYRO, 1620225875.085 , 0.13251783893985727 , 0.28542303771661565 , -0.040774719673802244
-2,-2 , GYRO, 1620225875.068 , 0.28542303771661565 , 0.38735983690112125 , -0.12232415902140674
-2,-2 , GYRO, 1620225875.052 , 0.27522935779816515 , 0.13251783893985727 , -0.17329255861365953
-2,-2 , GYRO, 1620225875.035 , 0.1019367991845056 , -0.1834862385321101 , -0.21406727828746178
-2,-2 , GYRO, 1620225875.018 , 0.010193679918450561 , -0.39755351681957185 , -0.254841997961264
-2,-2 , GYRO, 1620225875.002 , 0.19367991845056062 , -0.21406727828746178 , -0.29561671763506625
-2,-2 , GYRO, 1620225874.985 , 0.5708460754332313 , 0.19367991845056062 , -0.3771661569826708
-2,-2 , GYRO, 1620225874.968 , 0.8460754332313966 , 0.581039755351682 , -0.42813455657492355
-2,-2 , GYRO, 1620225874.952 , 0.8766564729867483 , 0.5606523955147809 , -0.3669724770642202
-2,-2 , GYRO, 1620225874.935 , 0.4587155963302752 , 0.020387359836901122 , -0.27522935779816515
-2,-2 , GYRO, 1620225874.918 , -0.29561671763506625 , -0.6829765545361874 , -0.22426095820591235
-2,-2 , GYRO, 1620225874.902 , -0.784913353720693 , -1.0601427115188582 , -0.1834862385321101
-2,-2 , GYRO, 1620225874.885 , -0.31600407747196735 , -0.998980632008155 , -0.16309887869520898
-2,-2 , GYRO, 1620225874.868 , 0.9683995922528033 , -0.19367991845056062 , -0.09174311926605505
-2,-2 , GYRO, 1620225874.852 , 2.18144750254842 , 1.3863404689092762 , -0.030581039755351685
-2,-2 , GYRO, 1620225874.835 , 2.7726809378185524 , 2.925586136595311 , 0.020387359836901122
-2,-2 , GYRO, 1620225874.818 , 2.1304791029561674 , 3.1906218144750254 , 0.13251783893985727
-2,-2 , GYRO, 1620225874.802 , -0.22426095820591235 , 0.9785932721712539 , 0.32619775739041795
-2,-2 , GYRO, 1620225874.785 , -2.976554536187564 , -3.312945973496432 , 0.27522935779816515
-2,-2 , GYRO, 1620225874.768 , -5.015290519877675 , -7.145769622833844 , -0.13251783893985727
-2,-2 , GYRO, 1620225874.754 , -5.484199796126401 , -7.573904179408768 , -0.601427115188583
-0.118519,0.822807, GYRO, 1620225874.735 , -4.046890927624872 , -3.5474006116207955 , -0.4587155963302752
-0.118519,0.822807, GYRO, 1620225874.718 , -0.9480122324159022 , 3.261977573904179 , -0.07135575942915391
-0.118519,0.822807, GYRO, 1620225874.702 , 3.1600407747196737 , 8.634046890927623 , 0.998980632008155
-0.118519,0.822807, GYRO, 1620225874.687 , 6.0244648318042815 , 6.778797145769622 , 0.8358817533129459
-2,-2 , GYRO, 1620225874.652 , 0.14271151885830782 , -0.29561671763506625 , 0.08154943934760449
-2,-2 , GYRO, 1620225874.635 , 0.08154943934760449 , -0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620225874.618 , 0.07135575942915391 , 0.06116207951070337 , 0.030581039755351685
-2,-2 , GYRO, 1620225874.602 , 0.010193679918450561 , 0.19367991845056062 , -0.040774719673802244
-2,-2 , GYRO, 1620225874.585 , -0.11213047910295618 , 0.11213047910295618 , -0.06116207951070337
-2,-2 , GYRO, 1620225874.568 , -0.12232415902140674 , -0.21406727828746178 , -0.020387359836901122
-2,-2 , GYRO, 1620225874.552 , 0.030581039755351685 , -0.4077471967380224 , 0.1019367991845056
-2,-2 , GYRO, 1620225874.535 , 0.1529051987767584 , -0.2038735983690112 , 0.13251783893985727
-2,-2 , GYRO, 1620225874.519 , 0.16309887869520898 , 0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620225874.502 , 0.1834862385321101 , 0.1834862385321101 , -0.17329255861365953
-2,-2 , GYRO, 1620225874.485 , 0.17329255861365953 , 0.08154943934760449 , -0.16309887869520898
-2,-2 , GYRO, 1620225874.468 , -0.020387359836901122 , -0.09174311926605505 , -0.11213047910295618
-2,-2 , GYRO, 1620225874.452 , -0.17329255861365953 , -0.24464831804281348 , -0.08154943934760449
-2,-2 , GYRO, 1620225874.435 , -0.14271151885830782 , -0.28542303771661565 , -0.07135575942915391
-2,-2 , GYRO, 1620225874.419 , 0.07135575942915391 , -0.16309887869520898 , -0.0509683995922528
-2,-2 , GYRO, 1620225874.402 , 0.27522935779816515 , 0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620225874.385 , 0.3669724770642202 , 0.1834862385321101 , -0.0509683995922528
-2,-2 , GYRO, 1620225874.368 , 0.33639143730886856 , 0.26503567787971455 , 0.020387359836901122
-2,-2 , GYRO, 1620225874.352 , 0.1529051987767584 , 0.24464831804281348 , 0.08154943934760449
-2,-2 , GYRO, 1620225874.335 , -0.09174311926605505 , -0.06116207951070337 , 0.09174311926605505
-2,-2 , GYRO, 1620225874.318 , -0.23445463812436287 , -0.39755351681957185 , 0.1019367991845056
-2,-2 , GYRO, 1620225874.302 , -0.29561671763506625 , -0.3669724770642202 , 0.08154943934760449
-2,-2 , GYRO, 1620225874.285 , -0.33639143730886856 , -0.254841997961264 , 0.030581039755351685
-2,-2 , GYRO, 1620225874.269 , -0.28542303771661565 , 0 , 0.030581039755351685
-2,-2 , GYRO, 1620225874.252 , -0.1019367991845056 , 0.1529051987767584 , 0.16309887869520898
-2,-2 , GYRO, 1620225874.235 , 0.020387359836901122 , 0.21406727828746178 , 0.14271151885830782
-2,-2 , GYRO, 1620225874.218 , 0.0509683995922528 , 0.06116207951070337 , -0.020387359836901122
-2,-2 , GYRO, 1620225874.202 , 0.06116207951070337 , -0.14271151885830782 , -0.020387359836901122
-2,-2 , GYRO, 1620225874.185 , 0.07135575942915391 , -0.1834862385321101 , 0.11213047910295618
-2,-2 , GYRO, 1620225874.168 , 0.1019367991845056 , -0.13251783893985727 , 0.09174311926605505
-2,-2 , GYRO, 1620225874.152 , 0.17329255861365953 , 0.040774719673802244 , 0.010193679918450561
-2,-2 , GYRO, 1620225874.135 , 0.22426095820591235 , 0.1529051987767584 , -0.040774719673802244
-2,-2 , GYRO, 1620225874.119 , 0.14271151885830782 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , GYRO, 1620225874.102 , 0.040774719673802244 , -0.24464831804281348 , 0
-2,-2 , GYRO, 1620225874.085 , -0.12232415902140674 , -0.28542303771661565 , 0.08154943934760449
-2,-2 , GYRO, 1620225874.068 , -0.17329255861365953 , -0.14271151885830782 , 0.1019367991845056
-2,-2 , GYRO, 1620225874.052 , -0.12232415902140674 , 0.12232415902140674 , 0.030581039755351685
-2,-2 , GYRO, 1620225874.035 , -0.11213047910295618 , 0.17329255861365953 , -0.0509683995922528
-2,-2 , GYRO, 1620225874.019 , 0 , -0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620225874.002 , 0.13251783893985727 , -0.21406727828746178 , -0.0509683995922528
