touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620226817.848 , -2.385321100917431 , -4.057084607543323 , 0.13251783893985727
-2,-2 , GYRO, 1620226817.832 , -4.72986748216106 , -8.226299694189603 , -0.3567787971457696
0.277778,0.679825, GYRO, 1620226817.814 , -4.7196738022426095 , -8.277268093781855 , -0.38735983690112125
0.277778,0.679825, GYRO, 1620226817.797 , -3.3639143730886847 , -5.963302752293577 , -0.3058103975535168
0.277778,0.679825, GYRO, 1620226817.781 , -1.6309887869520896 , -1.8552497451580023 , -0.08154943934760449
0.277778,0.679825, GYRO, 1620226817.764 , 0.6320081549439347 , 3.1294597349643216 , -0.020387359836901122
0.277778,0.679825, GYRO, 1620226817.747 , 3.7003058103975537 , 9.08256880733945 , 0.8970438328236494
0.277778,0.679825, GYRO, 1620226817.733 , 4.933741080530072 , 9.551478083588176 , 0.5606523955147809
-2,-2 , GYRO, 1620226817.697 , -0.28542303771661565 , -1.529051987767584 , -0.39755351681957185
-2,-2 , GYRO, 1620226817.681 , -0.26503567787971455 , -1.1213047910295617 , -0.32619775739041795
-2,-2 , GYRO, 1620226817.664 , -0.1834862385321101 , -0.7135575942915392 , -0.1529051987767584
-2,-2 , GYRO, 1620226817.647 , -0.030581039755351685 , -0.32619775739041795 , -0.11213047910295618
-2,-2 , GYRO, 1620226817.631 , 0.12232415902140674 , 0.13251783893985727 , -0.040774719673802244
-2,-2 , GYRO, 1620226817.614 , 0.13251783893985727 , 0.39755351681957185 , 0
-2,-2 , GYRO, 1620226817.598 , 0.020387359836901122 , 0.3567787971457696 , -0.010193679918450561
-2,-2 , GYRO, 1620226817.581 , -0.1019367991845056 , 0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620226817.564 , -0.09174311926605505 , -0.32619775739041795 , -0.11213047910295618
-2,-2 , GYRO, 1620226817.547 , -0.010193679918450561 , -0.29561671763506625 , -0.12232415902140674
-2,-2 , GYRO, 1620226817.531 , 0.11213047910295618 , 0.07135575942915391 , -0.040774719673802244
-2,-2 , GYRO, 1620226817.514 , 0.1019367991845056 , 0.28542303771661565 , 0.07135575942915391
-2,-2 , GYRO, 1620226817.497 , 0.020387359836901122 , 0.31600407747196735 , 0.1019367991845056
-2,-2 , GYRO, 1620226817.481 , -0.08154943934760449 , 0.1529051987767584 , 0.06116207951070337
-2,-2 , GYRO, 1620226817.464 , -0.13251783893985727 , 0.08154943934760449 , 0.040774719673802244
-2,-2 , GYRO, 1620226817.448 , -0.0509683995922528 , -0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620226817.431 , 0.020387359836901122 , -0.09174311926605505 , 0.010193679918450561
-2,-2 , GYRO, 1620226817.414 , 0.06116207951070337 , -0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620226817.397 , -0.010193679918450561 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620226817.381 , -0.11213047910295618 , 0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620226817.364 , -0.0509683995922528 , 0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620226817.348 , 0.0509683995922528 , -0.020387359836901122 , -0.09174311926605505
-2,-2 , GYRO, 1620226817.331 , 0.08154943934760449 , -0.06116207951070337 , -0.08154943934760449
-2,-2 , GYRO, 1620226817.314 , -0.010193679918450561 , 0 , 0
-2,-2 , GYRO, 1620226817.298 , -0.08154943934760449 , 0.030581039755351685 , 0.030581039755351685
-2,-2 , GYRO, 1620226817.281 , -0.020387359836901122 , 0.040774719673802244 , -0.0509683995922528
-2,-2 , GYRO, 1620226817.264 , -0.020387359836901122 , -0.030581039755351685 , -0.14271151885830782
-2,-2 , GYRO, 1620226817.248 , -0.1019367991845056 , -0.11213047910295618 , -0.13251783893985727
-2,-2 , GYRO, 1620226817.231 , -0.1019367991845056 , -0.040774719673802244 , -0.06116207951070337
-2,-2 , GYRO, 1620226817.214 , 0 , 0.08154943934760449 , 0.010193679918450561
-2,-2 , GYRO, 1620226817.197 , 0.09174311926605505 , 0.1834862385321101 , -0.010193679918450561
-2,-2 , GYRO, 1620226817.181 , 0.030581039755351685 , 0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620226817.164 , -0.1019367991845056 , -0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620226817.147 , -0.1529051987767584 , -0.1529051987767584 , 0.09174311926605505
-2,-2 , GYRO, 1620226817.131 , -0.12232415902140674 , -0.16309887869520898 , 0.16309887869520898
-2,-2 , GYRO, 1620226817.114 , -0.010193679918450561 , -0.07135575942915391 , 0.19367991845056062
-2,-2 , GYRO, 1620226817.098 , 0.0509683995922528 , 0.16309887869520898 , 0.16309887869520898
-2,-2 , GYRO, 1620226817.081 , 0.030581039755351685 , 0.24464831804281348 , 0.16309887869520898
-2,-2 , GYRO, 1620226817.064 , -0.020387359836901122 , 0.11213047910295618 , 0.19367991845056062
-2,-2 , GYRO, 1620226817.048 , -0.030581039755351685 , -0.1019367991845056 , 0.21406727828746178
-2,-2 , GYRO, 1620226817.032 , -0.06116207951070337 , -0.27522935779816515 , 0.13251783893985727
-2,-2 , GYRO, 1620226817.014 , -0.030581039755351685 , -0.1834862385321101 , 0.030581039755351685
-2,-2 , GYRO, 1620226816.998 , 0.06116207951070337 , 0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620226816.981 , 0.2038735983690112 , 0.34658511722731905 , 0.010193679918450561
-2,-2 , GYRO, 1620226816.964 , 0.21406727828746178 , 0.4587155963302752 , 0
-2,-2 , GYRO, 1620226816.947 , 0.010193679918450561 , 0.17329255861365953 , 0.010193679918450561
-2,-2 , GYRO, 1620226816.931 , -0.27522935779816515 , -0.23445463812436287 , -0.030581039755351685
-2,-2 , GYRO, 1620226816.914 , -0.38735983690112125 , -0.5402650356778798 , -0.06116207951070337
-2,-2 , GYRO, 1620226816.898 , -0.29561671763506625 , -0.3567787971457696 , -0.040774719673802244
-2,-2 , GYRO, 1620226816.882 , -0.07135575942915391 , 0.26503567787971455 , 0
-2,-2 , GYRO, 1620226816.865 , 0.12232415902140674 , 0.8358817533129459 , 0.12232415902140674
-2,-2 , GYRO, 1620226816.848 , 0.13251783893985727 , 0.8664627930682977 , 0.22426095820591235
-2,-2 , GYRO, 1620226816.831 , -0.14271151885830782 , 0.07135575942915391 , 0.17329255861365953
-2,-2 , GYRO, 1620226816.814 , -0.6625891946992865 , -1.2436289500509685 , -0.0509683995922528
-2,-2 , GYRO, 1620226816.798 , -1.0499490316004076 , -2.3751274209989806 , -0.3567787971457696
-2,-2 , GYRO, 1620226816.781 , -0.744138634046891 , -2.2018348623853212 , -0.28542303771661565
-2,-2 , GYRO, 1620226816.764 , 0.48929663608562696 , -0.29561671763506625 , 0.12232415902140674
-2,-2 , GYRO, 1620226816.748 , 1.8858307849133535 , 2.1406727828746175 , 0.4587155963302752
-2,-2 , GYRO, 1620226816.731 , 2.5688073394495414 , 3.4964322120285427 , 0.601427115188583
-2,-2 , GYRO, 1620226816.714 , 2.2426095820591234 , 2.7930682976554535 , 0.46890927624872575
-2,-2 , GYRO, 1620226816.697 , 0.38735983690112125 , -0.7543323139653416 , 0.1019367991845056
-2,-2 , GYRO, 1620226816.681 , -2.1712538226299696 , -5.749235474006117 , -0.1529051987767584
0.262963,0.537719, GYRO, 1620226816.664 , -3.985728848114169 , -8.572884811416921 , -0.3771661569826708
0.262963,0.537719, GYRO, 1620226816.647 , -4.118246687054026 , -8.002038735983689 , -0.6116207951070336
0.262963,0.537719, GYRO, 1620226816.631 , -3.139653414882772 , -5.5963302752293576 , -0.6625891946992865
0.262963,0.537719, GYRO, 1620226816.614 , -1.3557594291539246 , -0.7033639143730887 , -0.4994903160040775
0.262963,0.537719, GYRO, 1620226816.597 , 0.6727828746177371 , 4.36289500509684 , -0.48929663608562696
0.262963,0.537719, GYRO, 1620226816.582 , 2.9867482161060144 , 8.807339449541285 , 0.5300713557594291
-2,-2 , GYRO, 1620226816.531 , -0.1834862385321101 , -0.34658511722731905 , -0.12232415902140674
-2,-2 , GYRO, 1620226816.514 , -0.31600407747196735 , -0.12232415902140674 , -0.06116207951070337
-2,-2 , GYRO, 1620226816.498 , -0.41794087665647295 , 0 , -0.030581039755351685
-2,-2 , GYRO, 1620226816.481 , -0.28542303771661565 , 0.1019367991845056 , -0.09174311926605505
-2,-2 , GYRO, 1620226816.464 , 0.020387359836901122 , 0.1834862385321101 , -0.11213047910295618
-2,-2 , GYRO, 1620226816.447 , 0.19367991845056062 , 0.13251783893985727 , -0.1019367991845056
-2,-2 , GYRO, 1620226816.431 , 0.1529051987767584 , 0.12232415902140674 , -0.1019367991845056
-2,-2 , GYRO, 1620226816.414 , 0 , 0.07135575942915391 , -0.09174311926605505
-2,-2 , GYRO, 1620226816.398 , -0.09174311926605505 , -0.07135575942915391 , -0.0509683995922528
-2,-2 , GYRO, 1620226816.381 , -0.07135575942915391 , -0.16309887869520898 , -0.040774719673802244
-2,-2 , GYRO, 1620226816.364 , 0.020387359836901122 , -0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620226816.348 , 0.11213047910295618 , 0.08154943934760449 , -0.09174311926605505
-2,-2 , GYRO, 1620226816.331 , 0.14271151885830782 , 0.1834862385321101 , -0.09174311926605505
-2,-2 , GYRO, 1620226816.314 , 0.1019367991845056 , 0.1529051987767584 , 0
-2,-2 , GYRO, 1620226816.297 , 0 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620226816.281 , -0.11213047910295618 , -0.11213047910295618 , 0.010193679918450561
-2,-2 , GYRO, 1620226816.264 , -0.1019367991845056 , -0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620226816.247 , 0.06116207951070337 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620226816.231 , 0.23445463812436287 , 0.13251783893985727 , -0.06116207951070337
-2,-2 , GYRO, 1620226816.214 , 0.22426095820591235 , 0.2038735983690112 , -0.08154943934760449
-2,-2 , GYRO, 1620226816.197 , 0.0509683995922528 , 0 , -0.0509683995922528
-2,-2 , GYRO, 1620226816.181 , -0.08154943934760449 , -0.26503567787971455 , -0.030581039755351685
-2,-2 , GYRO, 1620226816.164 , -0.030581039755351685 , -0.34658511722731905 , -0.030581039755351685
-2,-2 , GYRO, 1620226816.148 , 0.16309887869520898 , -0.1834862385321101 , -0.06116207951070337
-2,-2 , GYRO, 1620226816.131 , 0.32619775739041795 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , GYRO, 1620226816.115 , 0.29561671763506625 , 0.09174311926605505 , -0.010193679918450561
-2,-2 , GYRO, 1620226816.097 , 0.13251783893985727 , 0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620226816.081 , 0.030581039755351685 , 0 , -0.020387359836901122
-2,-2 , GYRO, 1620226816.065 , 0.040774719673802244 , -0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620226816.048 , 0.11213047910295618 , 0.1019367991845056 , -0.07135575942915391
-2,-2 , GYRO, 1620226816.031 , 0.16309887869520898 , 0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620226816.014 , 0.12232415902140674 , -0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620226815.997 , 0.06116207951070337 , -0.17329255861365953 , -0.06116207951070337
-2,-2 , GYRO, 1620226815.981 , 0.08154943934760449 , -0.11213047910295618 , -0.11213047910295618
-2,-2 , GYRO, 1620226815.964 , 0.16309887869520898 , 0.0509683995922528 , -0.040774719673802244
-2,-2 , GYRO, 1620226815.948 , 0.14271151885830782 , 0.09174311926605505 , 0.09174311926605505
-2,-2 , GYRO, 1620226815.931 , -0.030581039755351685 , -0.030581039755351685 , 0.13251783893985727
-2,-2 , GYRO, 1620226815.914 , -0.22426095820591235 , -0.11213047910295618 , 0.06116207951070337
-2,-2 , GYRO, 1620226815.897 , -0.29561671763506625 , -0.08154943934760449 , 0.030581039755351685
-2,-2 , GYRO, 1620226815.881 , -0.22426095820591235 , 0.07135575942915391 , 0.0509683995922528
-2,-2 , GYRO, 1620226815.864 , -0.11213047910295618 , 0.1019367991845056 , 0.11213047910295618
-2,-2 , GYRO, 1620226815.848 , -0.06116207951070337 , 0.020387359836901122 , 0.13251783893985727
-2,-2 , GYRO, 1620226815.831 , -0.06116207951070337 , -0.010193679918450561 , 0.09174311926605505
-2,-2 , GYRO, 1620226815.814 , -0.1019367991845056 , 0.040774719673802244 , 0.11213047910295618
-2,-2 , GYRO, 1620226815.798 , -0.1019367991845056 , 0.06116207951070337 , 0.1529051987767584
-2,-2 , GYRO, 1620226815.781 , -0.11213047910295618 , 0.0509683995922528 , 0.09174311926605505
-2,-2 , GYRO, 1620226815.764 , -0.1019367991845056 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620226815.747 , -0.030581039755351685 , -0.14271151885830782 , -0.0509683995922528
-2,-2 , GYRO, 1620226815.731 , 0.040774719673802244 , -0.27522935779816515 , -0.010193679918450561
-2,-2 , GYRO, 1620226815.714 , 0.040774719673802244 , -0.16309887869520898 , 0.06116207951070337
-2,-2 , GYRO, 1620226815.698 , 0.020387359836901122 , 0.06116207951070337 , 0.020387359836901122
-2,-2 , GYRO, 1620226815.681 , 0.010193679918450561 , 0.17329255861365953 , -0.07135575942915391
-2,-2 , GYRO, 1620226815.664 , 0.020387359836901122 , 0.11213047910295618 , -0.08154943934760449
-2,-2 , GYRO, 1620226815.648 , -0.010193679918450561 , -0.0509683995922528 , -0.0509683995922528
-2,-2 , GYRO, 1620226815.631 , -0.08154943934760449 , -0.08154943934760449 , -0.010193679918450561
-2,-2 , GYRO, 1620226815.614 , -0.09174311926605505 , 0 , 0.020387359836901122
-2,-2 , GYRO, 1620226815.597 , 0 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , GYRO, 1620226815.581 , 0.13251783893985727 , 0.07135575942915391 , 0
-2,-2 , GYRO, 1620226815.564 , 0.16309887869520898 , 0.09174311926605505 , -0.010193679918450561
-2,-2 , GYRO, 1620226815.547 , 0.13251783893985727 , 0.030581039755351685 , 0
-2,-2 , GYRO, 1620226815.531 , 0.14271151885830782 , -0.030581039755351685 , -0.030581039755351685
-2,-2 , GYRO, 1620226815.514 , 0.09174311926605505 , -0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620226815.498 , 0.020387359836901122 , -0.040774719673802244 , 0.0509683995922528
-2,-2 , GYRO, 1620226815.481 , -0.0509683995922528 , 0 , 0.12232415902140674
-2,-2 , GYRO, 1620226815.464 , -0.12232415902140674 , -0.020387359836901122 , 0.1019367991845056
-2,-2 , GYRO, 1620226815.448 , -0.07135575942915391 , -0.09174311926605505 , 0.040774719673802244
-2,-2 , GYRO, 1620226815.431 , 0.030581039755351685 , -0.08154943934760449 , 0.020387359836901122
-2,-2 , GYRO, 1620226815.414 , 0.030581039755351685 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620226815.398 , -0.040774719673802244 , 0.13251783893985727 , 0.040774719673802244
-2,-2 , GYRO, 1620226815.381 , -0.040774719673802244 , 0.12232415902140674 , 0.06116207951070337
-2,-2 , GYRO, 1620226815.364 , 0.020387359836901122 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620226815.348 , 0.08154943934760449 , -0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620226815.331 , 0.09174311926605505 , -0.010193679918450561 , -0.07135575942915391
-2,-2 , GYRO, 1620226815.314 , 0.040774719673802244 , -0.07135575942915391 , -0.1019367991845056
-2,-2 , GYRO, 1620226815.298 , 0.06116207951070337 , -0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620226815.281 , 0.0509683995922528 , 0.11213047910295618 , 0.020387359836901122
-2,-2 , GYRO, 1620226815.264 , -0.07135575942915391 , 0.17329255861365953 , 0.040774719673802244
-2,-2 , GYRO, 1620226815.247 , -0.12232415902140674 , 0.1529051987767584 , 0.030581039755351685
-2,-2 , GYRO, 1620226815.231 , -0.030581039755351685 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620226815.214 , 0.06116207951070337 , -0.09174311926605505 , 0.0509683995922528
-2,-2 , GYRO, 1620226815.198 , 0.06116207951070337 , -0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620226815.181 , -0.07135575942915391 , -0.08154943934760449 , 0
-2,-2 , GYRO, 1620226815.164 , -0.1019367991845056 , -0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620226815.148 , 0.0509683995922528 , 0.1529051987767584 , 0.010193679918450561
-2,-2 , GYRO, 1620226815.131 , 0.17329255861365953 , 0.26503567787971455 , 0
-2,-2 , GYRO, 1620226815.115 , 0.12232415902140674 , 0.21406727828746178 , -0.030581039755351685
-2,-2 , GYRO, 1620226815.098 , -0.010193679918450561 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620226815.081 , -0.08154943934760449 , -0.17329255861365953 , -0.040774719673802244
-2,-2 , GYRO, 1620226815.064 , -0.0509683995922528 , -0.26503567787971455 , 0
-2,-2 , GYRO, 1620226815.047 , -0.040774719673802244 , -0.29561671763506625 , -0.010193679918450561
-2,-2 , GYRO, 1620226815.031 , -0.010193679918450561 , -0.1529051987767584 , -0.0509683995922528
-2,-2 , GYRO, 1620226815.014 , 0.08154943934760449 , 0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620226814.997 , 0.16309887869520898 , 0.11213047910295618 , -0.040774719673802244
-2,-2 , GYRO, 1620226814.981 , 0.19367991845056062 , 0.11213047910295618 , 0.040774719673802244
-2,-2 , GYRO, 1620226814.964 , 0.1019367991845056 , 0.06116207951070337 , 0.030581039755351685
-2,-2 , GYRO, 1620226814.948 , 0.010193679918450561 , 0.020387359836901122 , -0.09174311926605505
-2,-2 , GYRO, 1620226814.931 , -0.030581039755351685 , -0.14271151885830782 , -0.1529051987767584
-2,-2 , GYRO, 1620226814.914 , -0.07135575942915391 , -0.28542303771661565 , -0.13251783893985727
-2,-2 , GYRO, 1620226814.897 , -0.11213047910295618 , -0.3669724770642202 , -0.12232415902140674
-2,-2 , GYRO, 1620226814.881 , -0.07135575942915391 , -0.27522935779816515 , -0.13251783893985727
-2,-2 , GYRO, 1620226814.864 , 0.07135575942915391 , -0.08154943934760449 , -0.06116207951070337
-2,-2 , GYRO, 1620226814.848 , 0.16309887869520898 , 0.030581039755351685 , -0.020387359836901122
-2,-2 , GYRO, 1620226814.831 , 0.1529051987767584 , 0.08154943934760449 , -0.0509683995922528
-2,-2 , GYRO, 1620226814.814 , 0.1019367991845056 , 0.040774719673802244 , -0.13251783893985727
-2,-2 , GYRO, 1620226814.798 , 0.11213047910295618 , -0.1019367991845056 , -0.14271151885830782
-2,-2 , GYRO, 1620226814.781 , 0.08154943934760449 , -0.16309887869520898 , -0.08154943934760449
-2,-2 , GYRO, 1620226814.764 , 0.020387359836901122 , -0.14271151885830782 , 0.010193679918450561
-2,-2 , GYRO, 1620226814.747 , -0.07135575942915391 , -0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620226814.731 , -0.13251783893985727 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620226814.714 , -0.040774719673802244 , -0.09174311926605505 , -0.0509683995922528
-2,-2 , GYRO, 1620226814.697 , 0.07135575942915391 , -0.14271151885830782 , -0.040774719673802244
-2,-2 , GYRO, 1620226814.681 , 0.1529051987767584 , -0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620226814.664 , 0.1019367991845056 , 0.0509683995922528 , -0.040774719673802244
-2,-2 , GYRO, 1620226814.648 , -0.010193679918450561 , 0.11213047910295618 , -0.010193679918450561
-2,-2 , GYRO, 1620226814.631 , -0.06116207951070337 , -0.08154943934760449 , 0
-2,-2 , GYRO, 1620226814.614 , -0.010193679918450561 , -0.34658511722731905 , 0.030581039755351685
-2,-2 , GYRO, 1620226814.598 , 0.010193679918450561 , -0.42813455657492355 , 0.0509683995922528
-2,-2 , GYRO, 1620226814.581 , -0.06116207951070337 , -0.29561671763506625 , 0
-2,-2 , GYRO, 1620226814.564 , 0 , -0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620226814.547 , 0.06116207951070337 , 0.11213047910295618 , 0.040774719673802244
-2,-2 , GYRO, 1620226814.531 , 0.07135575942915391 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , GYRO, 1620226814.514 , 0.010193679918450561 , -0.1529051987767584 , 0
-2,-2 , GYRO, 1620226814.498 , -0.040774719673802244 , -0.27522935779816515 , -0.07135575942915391
-2,-2 , GYRO, 1620226814.481 , 0.010193679918450561 , -0.28542303771661565 , -0.14271151885830782
-2,-2 , GYRO, 1620226814.465 , 0.07135575942915391 , -0.26503567787971455 , -0.16309887869520898
-2,-2 , GYRO, 1620226814.448 , 0.040774719673802244 , -0.12232415902140674 , -0.17329255861365953
-2,-2 , GYRO, 1620226814.432 , -0.06116207951070337 , -0.09174311926605505 , -0.16309887869520898
-2,-2 , GYRO, 1620226814.414 , -0.254841997961264 , -0.22426095820591235 , -0.1834862385321101
-2,-2 , GYRO, 1620226814.398 , -0.41794087665647295 , -0.5912334352701325 , -0.21406727828746178
-2,-2 , GYRO, 1620226814.382 , -0.42813455657492355 , -0.8256880733944956 , -0.27522935779816515
-2,-2 , GYRO, 1620226814.365 , -0.3669724770642202 , -0.8562691131498471 , -0.31600407747196735
-2,-2 , GYRO, 1620226814.348 , -0.28542303771661565 , -0.6116207951070336 , -0.28542303771661565
-2,-2 , GYRO, 1620226814.332 , -0.23445463812436287 , -0.4077471967380224 , -0.21406727828746178
-2,-2 , GYRO, 1620226814.314 , -0.2038735983690112 , -0.31600407747196735 , -0.010193679918450561
-2,-2 , GYRO, 1620226814.298 , -0.23445463812436287 , -0.3058103975535168 , 0.17329255861365953
-2,-2 , GYRO, 1620226814.281 , -0.5402650356778798 , -0.6829765545361874 , 0.24464831804281348
-2,-2 , GYRO, 1620226814.264 , -0.8970438328236494 , -1.3557594291539246 , 0.1019367991845056
-2,-2 , GYRO, 1620226814.247 , -1.0397553516819573 , -2.1508664627930685 , -0.09174311926605505
-2,-2 , GYRO, 1620226814.231 , -0.8358817533129459 , -2.2222222222222223 , -0.16309887869520898
-2,-2 , GYRO, 1620226814.214 , -0.22426095820591235 , -1.5086646279306832 , -0.030581039755351685
-2,-2 , GYRO, 1620226814.198 , 0.5912334352701325 , 0.11213047910295618 , 0.29561671763506625
-2,-2 , GYRO, 1620226814.181 , 1.2232415902140672 , 1.6615698267074415 , 0.581039755351682
-2,-2 , GYRO, 1620226814.165 , 1.5188583078491338 , 2.54841997961264 , 0.7033639143730887
-2,-2 , GYRO, 1620226814.147 , 0.7543323139653416 , 1.182466870540265 , 0.43832823649337416
-2,-2 , GYRO, 1620226814.131 , -1.131498470948012 , -2.680937818552498 , 0.09174311926605505
-2,-2 , GYRO, 1620226814.115 , -2.945973496432212 , -6.5647298674821615 , -0.06116207951070337
0.283333,0.389474, GYRO, 1620226814.097 , -3.4148827726809383 , -6.972477064220183 , -0.39755351681957185
0.283333,0.389474, GYRO, 1620226814.081 , -2.650356778797146 , -5.1681957186544345 , -0.6320081549439347
0.283333,0.389474, GYRO, 1620226814.064 , -1.600407747196738 , -1.8042813455657492 , -0.32619775739041795
0.283333,0.389474, GYRO, 1620226814.048 , -0.19367991845056062 , 2.9153924566768605 , 0.07135575942915391
0.283333,0.389474, GYRO, 1620226814.031 , 1.7125382262996942 , 7.828746177370031 , 0.4485219164118247
0.283333,0.389474, GYRO, 1620226814.014 , 3.4046890927624878 , 12.00815494393476 , 1.3557594291539246
0.283333,0.389474, GYRO, 1620226814.006 , 3.4046890927624878 , 12.00815494393476 , 1.3557594291539246
-2,-2 , GYRO, 1620226813.982 , 1.6921508664627931 , 1.7125382262996942 , -0.254841997961264
-2,-2 , GYRO, 1620226813.964 , 0.3567787971457696 , -0.040774719673802244 , -0.08154943934760449
-2,-2 , GYRO, 1620226813.947 , 0.14271151885830782 , -0.1529051987767584 , -0.08154943934760449
-2,-2 , GYRO, 1620226813.931 , -0.030581039755351685 , -0.31600407747196735 , -0.1529051987767584
-2,-2 , GYRO, 1620226813.914 , -0.040774719673802244 , -0.22426095820591235 , -0.1529051987767584
-2,-2 , GYRO, 1620226813.898 , 0.1019367991845056 , 0.1834862385321101 , -0.12232415902140674
-2,-2 , GYRO, 1620226813.881 , 0.3669724770642202 , 0.6829765545361874 , -0.17329255861365953
-2,-2 , GYRO, 1620226813.864 , 0.581039755351682 , 0.9683995922528033 , -0.1834862385321101
-2,-2 , GYRO, 1620226813.848 , 0.5300713557594291 , 0.8664627930682977 , -0.17329255861365953
-2,-2 , GYRO, 1620226813.831 , 0.28542303771661565 , 0.5606523955147809 , -0.22426095820591235
-2,-2 , GYRO, 1620226813.814 , 0.1019367991845056 , 0.22426095820591235 , -0.26503567787971455
-2,-2 , GYRO, 1620226813.798 , 0.07135575942915391 , 0 , -0.27522935779816515
-2,-2 , GYRO, 1620226813.781 , 0.12232415902140674 , -0.08154943934760449 , -0.29561671763506625
-2,-2 , GYRO, 1620226813.764 , 0.17329255861365953 , -0.09174311926605505 , -0.27522935779816515
-2,-2 , GYRO, 1620226813.748 , 0.22426095820591235 , 0.030581039755351685 , -0.21406727828746178
-2,-2 , GYRO, 1620226813.731 , 0.34658511722731905 , 0.14271151885830782 , -0.1529051987767584
-2,-2 , GYRO, 1620226813.714 , 0.46890927624872575 , 0.08154943934760449 , -0.1529051987767584
-2,-2 , GYRO, 1620226813.698 , 0.46890927624872575 , 0.07135575942915391 , -0.12232415902140674
-2,-2 , GYRO, 1620226813.681 , 0.34658511722731905 , 0.040774719673802244 , -0.08154943934760449
-2,-2 , GYRO, 1620226813.664 , 0.24464831804281348 , 0 , -0.010193679918450561
-2,-2 , GYRO, 1620226813.648 , 0.24464831804281348 , -0.07135575942915391 , 0.0509683995922528
-2,-2 , GYRO, 1620226813.631 , 0.33639143730886856 , -0.0509683995922528 , 0.07135575942915391
-2,-2 , GYRO, 1620226813.614 , 0.41794087665647295 , 0.08154943934760449 , 0.07135575942915391
-2,-2 , GYRO, 1620226813.598 , 0.38735983690112125 , 0.34658511722731905 , 0.030581039755351685
-2,-2 , GYRO, 1620226813.581 , 0.32619775739041795 , 0.3567787971457696 , -0.010193679918450561
-2,-2 , GYRO, 1620226813.565 , 0.12232415902140674 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620226813.547 , -0.08154943934760449 , -0.254841997961264 , -0.0509683995922528
-2,-2 , GYRO, 1620226813.531 , -0.24464831804281348 , -0.41794087665647295 , -0.11213047910295618
-2,-2 , GYRO, 1620226813.514 , -0.19367991845056062 , -0.09174311926605505 , -0.14271151885830782
-2,-2 , GYRO, 1620226813.497 , 0.030581039755351685 , 0.6218144750254843 , -0.06116207951070337
-2,-2 , GYRO, 1620226813.481 , 0.0509683995922528 , 0.8868501529051989 , 0.07135575942915391
-2,-2 , GYRO, 1620226813.464 , -0.3058103975535168 , 0.46890927624872575 , 0.21406727828746178
-2,-2 , GYRO, 1620226813.448 , -0.8256880733944956 , -0.42813455657492355 , 0.29561671763506625
-2,-2 , GYRO, 1620226813.431 , -1.3863404689092762 , -1.488277268093782 , 0.24464831804281348
-2,-2 , GYRO, 1620226813.415 , -1.7125382262996942 , -2.2222222222222223 , 0.08154943934760449
-2,-2 , GYRO, 1620226813.398 , -1.202854230377166 , -1.7533129459734966 , -0.040774719673802244
-2,-2 , GYRO, 1620226813.381 , 0.1529051987767584 , 0.08154943934760449 , -0.010193679918450561
