touch_x, touch_y, sensor_type, time_since_1970, x, y, z
0.22963,0.547369, ACCEL, 1620225923.1 , 0.010193679918450561 , 0.010193679918450561 , 0.21406727828746178
0.22963,0.547369, ACCEL, 1620225923.083 , -0.08154943934760449 , 0.06116207951070337 , 0.24464831804281348
0.22963,0.547369, ACCEL, 1620225923.081 , -0.08154943934760449 , 0.06116207951070337 , 0.24464831804281348
-2,-2 , ACCEL, 1620225923.033 , -0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225923.017 , -0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225923 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225922.983 , 0.010193679918450561 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225922.967 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225922.951 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225922.933 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225922.917 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225922.901 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225922.883 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225922.867 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225922.851 , -0.010193679918450561 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620225922.834 , -0.020387359836901122 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , ACCEL, 1620225922.817 , -0.020387359836901122 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , ACCEL, 1620225922.8 , -0.030581039755351685 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225922.783 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225922.766 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225922.75 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225922.733 , 0 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620225922.716 , 0 , -0.010193679918450561 , 0.07135575942915393
-2,-2 , ACCEL, 1620225922.7 , -0.010193679918450561 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225922.683 , -0.010193679918450561 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225922.666 , -0.010193679918450561 , 0 , -0.09174311926605504
-2,-2 , ACCEL, 1620225922.65 , -0.020387359836901122 , 0 , -0.18348623853211007
-2,-2 , ACCEL, 1620225922.633 , -0.010193679918450561 , -0.010193679918450561 , -0.16309887869520898
-2,-2 , ACCEL, 1620225922.616 , 0.010193679918450561 , 0.010193679918450561 , -0.08154943934760449
-0.201852,0.549123, ACCEL, 1620225922.6 , 0.020387359836901122 , 0.020387359836901122 , 0.020387359836901122
-0.201852,0.549123, ACCEL, 1620225922.583 , -0.020387359836901122 , 0 , 0.11213047910295618
-0.201852,0.549123, ACCEL, 1620225922.568 , -0.020387359836901122 , 0 , 0.11213047910295618
-2,-2 , ACCEL, 1620225922.533 , 0.030581039755351685 , -0.020387359836901122 , 0.0509683995922528
-2,-2 , ACCEL, 1620225922.519 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225922.5 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225922.483 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225922.466 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225922.45 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225922.433 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225922.416 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225922.4 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225922.383 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225922.367 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225922.35 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225922.333 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225922.317 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225922.3 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225922.283 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225922.267 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225922.25 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225922.233 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225922.217 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225922.2 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225922.183 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225922.167 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225922.15 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225922.134 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225922.117 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225922.1 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225922.083 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225922.067 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225922.05 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225922.033 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225922.017 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225922 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.983 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.966 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.95 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225921.933 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.917 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.9 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.883 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225921.866 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.85 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.833 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.816 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.8 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225921.783 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225921.766 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.75 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.733 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.717 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.7 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.683 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225921.666 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225921.65 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225921.633 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225921.617 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225921.6 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225921.583 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.567 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.55 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.533 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.517 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.5 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225921.483 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.467 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225921.45 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225921.433 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.417 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.4 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.383 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.367 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.35 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225921.333 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225921.316 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225921.3 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.283 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.267 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225921.25 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225921.233 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.217 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225921.2 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225921.183 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225921.167 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225921.15 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225921.133 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225921.117 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.1 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921.083 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.067 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.05 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.033 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225921.017 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225921 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225920.983 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225920.967 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225920.95 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225920.933 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225920.917 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225920.9 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225920.883 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225920.867 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225920.85 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225920.833 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225920.817 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225920.8 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225920.783 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225920.767 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225920.75 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225920.733 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225920.717 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225920.7 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225920.683 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225920.667 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225920.65 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225920.634 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225920.617 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225920.6 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225920.584 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225920.567 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225920.551 , 0.010193679918450561 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225920.533 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225920.516 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225920.5 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225920.483 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225920.467 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225920.45 , -0.020387359836901122 , 0.030581039755351685 , -0.030581039755351685
-2,-2 , ACCEL, 1620225920.433 , -0.030581039755351685 , 0.030581039755351685 , -0.06116207951070337
-2,-2 , ACCEL, 1620225920.417 , -0.030581039755351685 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , ACCEL, 1620225920.4 , -0.030581039755351685 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , ACCEL, 1620225920.383 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225920.367 , 0 , -0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620225920.35 , -0.010193679918450561 , -0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620225920.333 , -0.020387359836901122 , -0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225920.317 , -0.030581039755351685 , 0 , -0.09174311926605504
-2,-2 , ACCEL, 1620225920.3 , -0.020387359836901122 , -0.010193679918450561 , -0.19367991845056065
-2,-2 , ACCEL, 1620225920.283 , 0 , 0 , -0.14271151885830785
-2,-2 , ACCEL, 1620225920.267 , 0 , 0 , -0.14271151885830785
-2,-2 , ACCEL, 1620225920.25 , 0.020387359836901122 , -0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620225920.233 , 0.06116207951070337 , 0.040774719673802244 , 0.0509683995922528
-0.214815,0.689474, ACCEL, 1620225920.216 , -0.010193679918450561 , -0.010193679918450561 , 0.21406727828746178
-0.214815,0.689474, ACCEL, 1620225920.2 , -0.040774719673802244 , 0.040774719673802244 , 0.2344546381243629
-0.214815,0.689474, ACCEL, 1620225920.198 , -0.040774719673802244 , 0.040774719673802244 , 0.2344546381243629
-2,-2 , ACCEL, 1620225920.167 , -0.020387359836901122 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225920.15 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225920.133 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225920.117 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225920.1 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225920.083 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225920.066 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225920.05 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225920.033 , 0.020387359836901122 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225920.016 , 0.030581039755351685 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225920 , 0.030581039755351685 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225919.983 , 0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225919.967 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225919.95 , -0.020387359836901122 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225919.933 , -0.020387359836901122 , 0.020387359836901122 , -0.07135575942915393
-2,-2 , ACCEL, 1620225919.917 , -0.010193679918450561 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , ACCEL, 1620225919.9 , 0.010193679918450561 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225919.883 , 0.010193679918450561 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225919.867 , 0.010193679918450561 , 0.010193679918450561 , 0.11213047910295618
-2,-2 , ACCEL, 1620225919.851 , -0.010193679918450561 , 0 , 0.1019367991845056
-2,-2 , ACCEL, 1620225919.833 , -0.040774719673802244 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225919.817 , -0.07135575942915393 , 0 , -0.11213047910295618
-2,-2 , ACCEL, 1620225919.8 , -0.0509683995922528 , 0 , -0.254841997961264
-2,-2 , ACCEL, 1620225919.784 , -0.010193679918450561 , -0.020387359836901122 , -0.2344546381243629
-2,-2 , ACCEL, 1620225919.767 , 0.030581039755351685 , -0.010193679918450561 , -0.1019367991845056
-2,-2 , ACCEL, 1620225919.75 , 0.030581039755351685 , -0.010193679918450561 , -0.1019367991845056
-2,-2 , ACCEL, 1620225919.733 , 0.08154943934760449 , 0.030581039755351685 , 0.07135575942915393
0.240741,0.672807, ACCEL, 1620225919.717 , 0.030581039755351685 , 0 , 0.2956167176350663
0.240741,0.672807, ACCEL, 1620225919.705 , -0.07135575942915393 , 0.0509683995922528 , 0.32619775739041795
-2,-2 , ACCEL, 1620225919.65 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225919.633 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225919.617 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225919.6 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225919.583 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225919.567 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225919.55 , 0 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225919.535 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225919.517 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225919.5 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225919.483 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225919.467 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225919.45 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225919.433 , -0.010193679918450561 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225919.417 , 0 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225919.4 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225919.383 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225919.367 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225919.35 , -0.030581039755351685 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225919.334 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225919.317 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225919.3 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225919.283 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225919.267 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225919.25 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225919.233 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225919.217 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225919.2 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225919.183 , 0.030581039755351685 , 0 , 0
-2,-2 , ACCEL, 1620225919.167 , 0.020387359836901122 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225919.15 , -0.010193679918450561 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225919.133 , -0.030581039755351685 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225919.117 , -0.030581039755351685 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225919.1 , -0.020387359836901122 , 0.020387359836901122 , -0.06116207951070337
-2,-2 , ACCEL, 1620225919.083 , -0.020387359836901122 , 0.020387359836901122 , -0.06116207951070337
-2,-2 , ACCEL, 1620225919.067 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225919.05 , 0 , 0.010193679918450561 , 0.07135575942915393
-2,-2 , ACCEL, 1620225919.033 , 0.010193679918450561 , 0 , 0.09174311926605504
-2,-2 , ACCEL, 1620225919.017 , -0.010193679918450561 , 0 , 0.06116207951070337
-2,-2 , ACCEL, 1620225919 , -0.010193679918450561 , 0 , 0.06116207951070337
-2,-2 , ACCEL, 1620225918.983 , -0.0509683995922528 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225918.967 , -0.06116207951070337 , 0.010193679918450561 , -0.19367991845056065
-2,-2 , ACCEL, 1620225918.95 , -0.010193679918450561 , -0.010193679918450561 , -0.22426095820591235
-2,-2 , ACCEL, 1620225918.933 , 0.030581039755351685 , -0.010193679918450561 , -0.14271151885830785
-2,-2 , ACCEL, 1620225918.917 , 0.07135575942915393 , 0.010193679918450561 , 0.030581039755351685
0.25,0.698246, ACCEL, 1620225918.9 , 0.06116207951070337 , 0.010193679918450561 , 0.2038735983690112
0.25,0.698246, ACCEL, 1620225918.883 , -0.040774719673802244 , 0.010193679918450561 , 0.2956167176350663
0.25,0.698246, ACCEL, 1620225918.87 , -0.040774719673802244 , 0.010193679918450561 , 0.2956167176350663
-2,-2 , ACCEL, 1620225918.817 , -0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225918.8 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225918.783 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225918.767 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225918.75 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225918.733 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225918.717 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.7 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225918.683 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225918.667 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.65 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.633 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225918.617 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225918.6 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225918.583 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.567 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225918.55 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.533 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225918.517 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225918.5 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225918.483 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225918.467 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225918.45 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225918.433 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225918.417 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225918.4 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225918.383 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225918.367 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.35 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.334 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.317 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.3 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225918.283 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.267 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.25 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.233 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.217 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225918.2 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225918.183 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225918.167 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225918.15 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225918.133 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225918.117 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225918.1 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225918.084 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.067 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.05 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225918.033 , -0.010193679918450561 , 0.010193679918450561 , 0
