touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620226541.509 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.492 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.475 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.459 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.442 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.425 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.409 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.392 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.375 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226541.358 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226541.342 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.325 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.308 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.292 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226541.275 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.258 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226541.242 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.225 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.209 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.192 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.175 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.159 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226541.142 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.125 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.109 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.092 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.075 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.058 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.042 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.025 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226541.009 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226540.992 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.975 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226540.958 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226540.942 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226540.925 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226540.908 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.892 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226540.875 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226540.859 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226540.842 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226540.826 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.808 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.792 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226540.775 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226540.759 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226540.742 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.725 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.708 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226540.692 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226540.675 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226540.659 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226540.642 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.625 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226540.609 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226540.592 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226540.575 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226540.559 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226540.542 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.525 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.509 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226540.492 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226540.475 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.459 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226540.442 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226540.425 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226540.408 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226540.392 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226540.375 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.358 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226540.342 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226540.325 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226540.309 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.292 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.275 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226540.259 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226540.243 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226540.226 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226540.209 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226540.193 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226540.175 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226540.158 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226540.142 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226540.126 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226540.108 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226540.092 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226540.075 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.058 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226540.042 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226540.025 , -0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226540.009 , -0.020387359836901122 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620226539.992 , -0.010193679918450561 , 0 , 0.08154943934760449
-2,-2 , ACCEL, 1620226539.976 , -0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620226539.958 , -0.030581039755351685 , -0.010193679918450561 , -0.07135575942915393
-2,-2 , ACCEL, 1620226539.943 , -0.020387359836901122 , -0.020387359836901122 , -0.19367991845056065
-2,-2 , ACCEL, 1620226539.925 , 0 , -0.020387359836901122 , -0.22426095820591235
-2,-2 , ACCEL, 1620226539.908 , 0 , -0.020387359836901122 , -0.22426095820591235
0.309259,0.355263, ACCEL, 1620226539.892 , 0 , -0.010193679918450561 , -0.12232415902140674
0.309259,0.355263, ACCEL, 1620226539.875 , 0.020387359836901122 , 0.030581039755351685 , 0.07135575942915393
0.309259,0.355263, ACCEL, 1620226539.858 , -0.010193679918450561 , 0.010193679918450561 , 0.2344546381243629
0.309259,0.355263, ACCEL, 1620226539.856 , -0.010193679918450561 , 0.010193679918450561 , 0.2344546381243629
-2,-2 , ACCEL, 1620226539.792 , 0 , -0.010193679918450561 , -0.1019367991845056
-2,-2 , ACCEL, 1620226539.775 , -0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620226539.758 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226539.743 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226539.725 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226539.708 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226539.692 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226539.675 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226539.658 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226539.642 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226539.626 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226539.609 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226539.592 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226539.575 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226539.558 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226539.542 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226539.525 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226539.509 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226539.492 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226539.475 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226539.458 , -0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226539.442 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226539.425 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226539.409 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226539.392 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226539.375 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226539.359 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226539.342 , 0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226539.326 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226539.309 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226539.292 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226539.275 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226539.258 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226539.243 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226539.225 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226539.208 , 0 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620226539.192 , -0.010193679918450561 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620226539.175 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226539.158 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226539.143 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226539.125 , -0.020387359836901122 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226539.109 , -0.020387359836901122 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226539.092 , -0.020387359836901122 , -0.020387359836901122 , -0.08154943934760449
-2,-2 , ACCEL, 1620226539.075 , 0.020387359836901122 , -0.030581039755351685 , -0.16309887869520898
-2,-2 , ACCEL, 1620226539.058 , 0.040774719673802244 , 0 , -0.1529051987767584
-0.627778,0.646491, ACCEL, 1620226539.043 , -0.030581039755351685 , 0 , -0.11213047910295618
-0.627778,0.646491, ACCEL, 1620226539.025 , -0.030581039755351685 , 0 , -0.11213047910295618
-0.627778,0.646491, ACCEL, 1620226539.009 , -0.040774719673802244 , 0.020387359836901122 , 0.020387359836901122
-0.627778,0.646491, ACCEL, 1620226538.992 , 0.020387359836901122 , 0.010193679918450561 , 0.254841997961264
-0.627778,0.646491, ACCEL, 1620226538.984 , 0.11213047910295618 , 0.010193679918450561 , 0.17329255861365955
-2,-2 , ACCEL, 1620226538.958 , 0.010193679918450561 , -0.020387359836901122 , 0.07135575942915393
-2,-2 , ACCEL, 1620226538.942 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226538.926 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226538.909 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226538.892 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.875 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.859 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.842 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226538.825 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226538.809 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.792 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226538.775 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226538.759 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226538.742 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226538.726 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226538.709 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226538.692 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226538.675 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.659 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.642 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.625 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226538.609 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226538.592 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.575 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.559 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226538.542 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226538.525 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226538.508 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226538.492 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226538.475 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.458 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.443 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226538.426 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226538.409 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226538.392 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.375 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.359 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226538.343 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226538.326 , 0 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226538.309 , -0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226538.293 , -0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226538.275 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226538.259 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226538.242 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.226 , -0.010193679918450561 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226538.208 , -0.010193679918450561 , -0.020387359836901122 , -0.06116207951070337
-2,-2 , ACCEL, 1620226538.192 , 0 , 0.020387359836901122 , -0.1019367991845056
-0.662963,0.547369, ACCEL, 1620226538.175 , -0.0509683995922528 , 0.010193679918450561 , -0.11213047910295618
-0.662963,0.547369, ACCEL, 1620226538.159 , -0.040774719673802244 , 0.040774719673802244 , -0.0509683995922528
-0.662963,0.547369, ACCEL, 1620226538.142 , -0.040774719673802244 , 0.040774719673802244 , -0.0509683995922528
-0.662963,0.547369, ACCEL, 1620226538.137 , 0.010193679918450561 , 0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620226538.075 , 0.010193679918450561 , -0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620226538.059 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226538.042 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.025 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226538.009 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.992 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.975 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.959 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226537.942 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.925 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.909 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.892 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.875 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.859 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226537.842 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.825 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226537.809 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226537.792 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.775 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.759 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.742 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.725 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.709 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.692 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.676 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.659 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226537.642 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226537.625 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226537.609 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.592 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226537.575 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.559 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.542 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226537.525 , 0 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226537.509 , 0 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226537.492 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.475 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.459 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226537.442 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226537.425 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226537.409 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226537.392 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226537.375 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226537.359 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226537.342 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226537.325 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.309 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.292 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.278 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.259 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226537.242 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226537.225 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.209 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226537.192 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226537.176 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226537.159 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.142 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226537.125 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226537.109 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226537.092 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226537.075 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226537.059 , 0 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226537.043 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226537.025 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226537.009 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.992 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.975 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226536.959 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226536.942 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.926 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226536.909 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.892 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226536.875 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226536.859 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226536.842 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226536.825 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226536.809 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226536.792 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226536.775 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226536.759 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226536.742 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226536.726 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.71 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226536.692 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.676 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.659 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226536.642 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226536.626 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.609 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.592 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226536.576 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226536.559 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226536.543 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226536.525 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226536.509 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226536.492 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226536.475 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226536.459 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226536.443 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226536.426 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226536.409 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.393 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.376 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.359 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.343 , -0.020387359836901122 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226536.326 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226536.309 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226536.292 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226536.275 , -0.030581039755351685 , 0 , -0.06116207951070337
-2,-2 , ACCEL, 1620226536.259 , 0 , -0.010193679918450561 , -0.11213047910295618
-2,-2 , ACCEL, 1620226536.243 , 0 , -0.010193679918450561 , -0.11213047910295618
-0.694444,0.657018, ACCEL, 1620226536.225 , 0.010193679918450561 , 0 , -0.1019367991845056
-0.694444,0.657018, ACCEL, 1620226536.209 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-0.694444,0.657018, ACCEL, 1620226536.192 , 0.010193679918450561 , 0 , 0.14271151885830785
