touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620226543.008 , -0.08154943934760449 , -0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620226542.992 , 0.030581039755351685 , 0.08154943934760449 , 0.030581039755351685
-2,-2 , GYRO, 1620226542.975 , 0.08154943934760449 , 0.21406727828746178 , 0.09174311926605505
-2,-2 , GYRO, 1620226542.958 , 0.030581039755351685 , 0.1834862385321101 , 0.030581039755351685
-2,-2 , GYRO, 1620226542.942 , 0.010193679918450561 , 0.040774719673802244 , -0.030581039755351685
-2,-2 , GYRO, 1620226542.925 , 0.08154943934760449 , -0.12232415902140674 , 0.020387359836901122
-2,-2 , GYRO, 1620226542.909 , 0.08154943934760449 , -0.2038735983690112 , -0.020387359836901122
-2,-2 , GYRO, 1620226542.892 , 0.06116207951070337 , -0.19367991845056062 , -0.14271151885830782
-2,-2 , GYRO, 1620226542.876 , 0.12232415902140674 , -0.08154943934760449 , -0.2038735983690112
-2,-2 , GYRO, 1620226542.859 , 0.22426095820591235 , 0.010193679918450561 , -0.16309887869520898
-2,-2 , GYRO, 1620226542.842 , 0.24464831804281348 , -0.0509683995922528 , -0.14271151885830782
-2,-2 , GYRO, 1620226542.825 , 0.09174311926605505 , -0.21406727828746178 , -0.16309887869520898
-2,-2 , GYRO, 1620226542.808 , -0.12232415902140674 , -0.29561671763506625 , -0.16309887869520898
-2,-2 , GYRO, 1620226542.792 , -0.1529051987767584 , -0.2038735983690112 , -0.11213047910295618
-2,-2 , GYRO, 1620226542.775 , -0.06116207951070337 , 0.06116207951070337 , -0.06116207951070337
-2,-2 , GYRO, 1620226542.758 , -0.020387359836901122 , 0.23445463812436287 , -0.06116207951070337
-2,-2 , GYRO, 1620226542.742 , -0.2038735983690112 , 0.11213047910295618 , -0.020387359836901122
-2,-2 , GYRO, 1620226542.725 , -0.4485219164118247 , -0.1529051987767584 , 0.040774719673802244
-2,-2 , GYRO, 1620226542.709 , -0.46890927624872575 , -0.26503567787971455 , 0.14271151885830782
-2,-2 , GYRO, 1620226542.692 , -0.32619775739041795 , 0.010193679918450561 , 0.19367991845056062
-2,-2 , GYRO, 1620226542.676 , -0.09174311926605505 , 0.3058103975535168 , 0.1529051987767584
-2,-2 , GYRO, 1620226542.659 , 0.07135575942915391 , 0.21406727828746178 , 0.040774719673802244
-2,-2 , GYRO, 1620226542.642 , 0.06116207951070337 , -0.29561671763506625 , -0.09174311926605505
-2,-2 , GYRO, 1620226542.625 , 0.0509683995922528 , -0.6829765545361874 , -0.1019367991845056
-2,-2 , GYRO, 1620226542.609 , 0.12232415902140674 , -0.5912334352701325 , -0.09174311926605505
-2,-2 , GYRO, 1620226542.592 , 0.41794087665647295 , -0.1529051987767584 , -0.13251783893985727
-2,-2 , GYRO, 1620226542.576 , 0.7747196738022425 , 0.06116207951070337 , -0.1529051987767584
-2,-2 , GYRO, 1620226542.559 , 0.8562691131498471 , -0.509683995922528 , -0.07135575942915391
-2,-2 , GYRO, 1620226542.542 , 0.3771661569826708 , -1.8042813455657492 , -0.09174311926605505
-2,-2 , GYRO, 1620226542.525 , -0.8256880733944956 , -2.54841997961264 , -0.4994903160040775
-0.65,0.664035, GYRO, 1620226542.508 , -1.946992864424057 , -1.1213047910295617 , -0.31600407747196735
-0.65,0.664035, GYRO, 1620226542.492 , -2.0795107033639146 , 0.13251783893985727 , 0.254841997961264
-0.65,0.664035, GYRO, 1620226542.475 , -1.8960244648318043 , 1.8960244648318043 , 0.6829765545361874
-0.65,0.664035, GYRO, 1620226542.467 , -0.998980632008155 , 3.781855249745158 , 1.1009174311926606
-2,-2 , GYRO, 1620226542.408 , 0.5708460754332313 , -0.41794087665647295 , 0.09174311926605505
-2,-2 , GYRO, 1620226542.392 , 0.040774719673802244 , -0.1019367991845056 , 0.040774719673802244
-2,-2 , GYRO, 1620226542.375 , -0.030581039755351685 , -0.12232415902140674 , 0.040774719673802244
-2,-2 , GYRO, 1620226542.359 , 0.0509683995922528 , -0.06116207951070337 , 0.030581039755351685
-2,-2 , GYRO, 1620226542.342 , 0.13251783893985727 , 0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620226542.325 , 0.010193679918450561 , 0.13251783893985727 , -0.010193679918450561
-2,-2 , GYRO, 1620226542.308 , -0.19367991845056062 , 0.12232415902140674 , -0.07135575942915391
-2,-2 , GYRO, 1620226542.292 , -0.21406727828746178 , 0 , -0.040774719673802244
-2,-2 , GYRO, 1620226542.275 , -0.07135575942915391 , -0.1019367991845056 , 0.010193679918450561
-2,-2 , GYRO, 1620226542.258 , 0.07135575942915391 , -0.06116207951070337 , 0
-2,-2 , GYRO, 1620226542.242 , 0.17329255861365953 , 0.09174311926605505 , -0.0509683995922528
-2,-2 , GYRO, 1620226542.225 , 0.11213047910295618 , 0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620226542.208 , -0.010193679918450561 , -0.030581039755351685 , -0.030581039755351685
-2,-2 , GYRO, 1620226542.192 , -0.08154943934760449 , -0.08154943934760449 , 0.020387359836901122
-2,-2 , GYRO, 1620226542.175 , -0.010193679918450561 , 0 , 0.08154943934760449
-2,-2 , GYRO, 1620226542.158 , 0.12232415902140674 , 0.09174311926605505 , 0.030581039755351685
-2,-2 , GYRO, 1620226542.142 , 0.2038735983690112 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620226542.125 , 0.07135575942915391 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , GYRO, 1620226542.109 , 0.010193679918450561 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620226542.092 , 0.020387359836901122 , 0.1019367991845056 , 0.06116207951070337
-2,-2 , GYRO, 1620226542.075 , 0.020387359836901122 , 0.07135575942915391 , 0
-2,-2 , GYRO, 1620226542.058 , 0.040774719673802244 , -0.0509683995922528 , -0.09174311926605505
-2,-2 , GYRO, 1620226542.042 , 0.08154943934760449 , -0.030581039755351685 , -0.1019367991845056
-2,-2 , GYRO, 1620226542.025 , 0.1529051987767584 , 0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620226542.008 , 0.11213047910295618 , 0.17329255861365953 , -0.020387359836901122
-2,-2 , GYRO, 1620226541.992 , -0.010193679918450561 , 0.06116207951070337 , -0.030581039755351685
-2,-2 , GYRO, 1620226541.975 , -0.030581039755351685 , -0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620226541.958 , -0.020387359836901122 , -0.06116207951070337 , 0.010193679918450561
-2,-2 , GYRO, 1620226541.942 , -0.020387359836901122 , 0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620226541.925 , -0.0509683995922528 , 0.11213047910295618 , 0.010193679918450561
-2,-2 , GYRO, 1620226541.908 , -0.010193679918450561 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620226541.892 , 0.09174311926605505 , -0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620226541.875 , 0.12232415902140674 , -0.030581039755351685 , -0.020387359836901122
-2,-2 , GYRO, 1620226541.859 , 0.0509683995922528 , -0.020387359836901122 , -0.030581039755351685
-2,-2 , GYRO, 1620226541.842 , 0.0509683995922528 , -0.09174311926605505 , -0.030581039755351685
-2,-2 , GYRO, 1620226541.825 , 0.06116207951070337 , -0.11213047910295618 , -0.020387359836901122
-2,-2 , GYRO, 1620226541.808 , 0.040774719673802244 , -0.06116207951070337 , 0
-2,-2 , GYRO, 1620226541.792 , 0.06116207951070337 , 0.07135575942915391 , 0.0509683995922528
-2,-2 , GYRO, 1620226541.775 , 0.010193679918450561 , 0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620226541.758 , -0.030581039755351685 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620226541.742 , -0.030581039755351685 , -0.040774719673802244 , 0
-2,-2 , GYRO, 1620226541.725 , -0.07135575942915391 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620226541.708 , -0.09174311926605505 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , GYRO, 1620226541.692 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620226541.675 , 0.12232415902140674 , 0.040774719673802244 , 0.08154943934760449
-2,-2 , GYRO, 1620226541.659 , 0.06116207951070337 , 0.11213047910295618 , 0.16309887869520898
-2,-2 , GYRO, 1620226541.642 , -0.08154943934760449 , 0.07135575942915391 , 0.13251783893985727
-2,-2 , GYRO, 1620226541.625 , -0.11213047910295618 , -0.040774719673802244 , 0.06116207951070337
-2,-2 , GYRO, 1620226541.608 , 0 , -0.13251783893985727 , 0.030581039755351685
-2,-2 , GYRO, 1620226541.592 , 0.1529051987767584 , -0.11213047910295618 , 0.010193679918450561
-2,-2 , GYRO, 1620226541.575 , 0.14271151885830782 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , GYRO, 1620226541.559 , 0.030581039755351685 , 0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620226541.542 , -0.1019367991845056 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620226541.525 , -0.09174311926605505 , -0.08154943934760449 , 0.020387359836901122
-2,-2 , GYRO, 1620226541.509 , 0.040774719673802244 , -0.0509683995922528 , 0.030581039755351685
-2,-2 , GYRO, 1620226541.492 , 0.040774719673802244 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620226541.475 , 0 , 0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620226541.459 , -0.06116207951070337 , 0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620226541.442 , -0.06116207951070337 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620226541.425 , -0.020387359836901122 , -0.030581039755351685 , 0
-2,-2 , GYRO, 1620226541.409 , 0.020387359836901122 , -0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620226541.392 , 0.0509683995922528 , -0.040774719673802244 , -0.0509683995922528
-2,-2 , GYRO, 1620226541.375 , 0.06116207951070337 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620226541.358 , 0.020387359836901122 , 0.07135575942915391 , 0.06116207951070337
-2,-2 , GYRO, 1620226541.342 , -0.08154943934760449 , 0.07135575942915391 , 0.0509683995922528
-2,-2 , GYRO, 1620226541.325 , -0.13251783893985727 , -0.07135575942915391 , 0
-2,-2 , GYRO, 1620226541.308 , -0.09174311926605505 , -0.11213047910295618 , -0.040774719673802244
-2,-2 , GYRO, 1620226541.292 , 0.040774719673802244 , -0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620226541.275 , 0.1019367991845056 , 0.12232415902140674 , -0.06116207951070337
-2,-2 , GYRO, 1620226541.258 , 0.09174311926605505 , 0.1834862385321101 , -0.030581039755351685
-2,-2 , GYRO, 1620226541.242 , 0.0509683995922528 , 0.020387359836901122 , 0
-2,-2 , GYRO, 1620226541.225 , -0.030581039755351685 , -0.17329255861365953 , -0.020387359836901122
-2,-2 , GYRO, 1620226541.209 , -0.040774719673802244 , -0.1834862385321101 , -0.0509683995922528
-2,-2 , GYRO, 1620226541.192 , 0.06116207951070337 , -0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620226541.175 , 0.12232415902140674 , 0.08154943934760449 , 0.0509683995922528
-2,-2 , GYRO, 1620226541.159 , 0.07135575942915391 , 0.16309887869520898 , 0
-2,-2 , GYRO, 1620226541.142 , -0.030581039755351685 , 0.0509683995922528 , -0.040774719673802244
-2,-2 , GYRO, 1620226541.125 , -0.0509683995922528 , -0.06116207951070337 , -0.020387359836901122
-2,-2 , GYRO, 1620226541.109 , 0.040774719673802244 , -0.040774719673802244 , 0
-2,-2 , GYRO, 1620226541.092 , 0.07135575942915391 , 0.0509683995922528 , 0.020387359836901122
-2,-2 , GYRO, 1620226541.075 , 0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620226541.058 , 0.06116207951070337 , -0.1019367991845056 , -0.07135575942915391
-2,-2 , GYRO, 1620226541.042 , 0.07135575942915391 , -0.07135575942915391 , -0.08154943934760449
-2,-2 , GYRO, 1620226541.025 , 0.010193679918450561 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620226541.009 , -0.030581039755351685 , 0.07135575942915391 , 0.09174311926605505
-2,-2 , GYRO, 1620226540.992 , -0.1019367991845056 , -0.010193679918450561 , 0.09174311926605505
-2,-2 , GYRO, 1620226540.975 , -0.19367991845056062 , -0.13251783893985727 , -0.0509683995922528
-2,-2 , GYRO, 1620226540.958 , -0.1019367991845056 , -0.12232415902140674 , -0.08154943934760449
-2,-2 , GYRO, 1620226540.942 , 0.1019367991845056 , 0.08154943934760449 , 0.020387359836901122
-2,-2 , GYRO, 1620226540.925 , 0.1529051987767584 , 0.254841997961264 , 0.06116207951070337
-2,-2 , GYRO, 1620226540.908 , -0.010193679918450561 , 0.22426095820591235 , 0.010193679918450561
-2,-2 , GYRO, 1620226540.892 , -0.1019367991845056 , 0 , -0.010193679918450561
-2,-2 , GYRO, 1620226540.875 , 0 , -0.17329255861365953 , 0.06116207951070337
-2,-2 , GYRO, 1620226540.859 , 0.09174311926605505 , -0.07135575942915391 , 0.08154943934760449
-2,-2 , GYRO, 1620226540.842 , 0.1019367991845056 , 0.020387359836901122 , 0.06116207951070337
-2,-2 , GYRO, 1620226540.826 , 0.040774719673802244 , 0 , 0.0509683995922528
-2,-2 , GYRO, 1620226540.808 , 0 , -0.07135575942915391 , 0.030581039755351685
-2,-2 , GYRO, 1620226540.792 , 0 , 0 , 0
-2,-2 , GYRO, 1620226540.775 , 0.06116207951070337 , 0.19367991845056062 , -0.0509683995922528
-2,-2 , GYRO, 1620226540.759 , 0.09174311926605505 , 0.16309887869520898 , -0.06116207951070337
-2,-2 , GYRO, 1620226540.742 , 0.0509683995922528 , -0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620226540.725 , -0.09174311926605505 , -0.1529051987767584 , -0.06116207951070337
-2,-2 , GYRO, 1620226540.708 , -0.13251783893985727 , -0.16309887869520898 , -0.0509683995922528
-2,-2 , GYRO, 1620226540.692 , -0.06116207951070337 , -0.08154943934760449 , -0.06116207951070337
-2,-2 , GYRO, 1620226540.675 , 0.08154943934760449 , -0.010193679918450561 , -0.11213047910295618
-2,-2 , GYRO, 1620226540.659 , 0.16309887869520898 , 0.0509683995922528 , -0.08154943934760449
-2,-2 , GYRO, 1620226540.642 , 0.06116207951070337 , 0.14271151885830782 , -0.0509683995922528
-2,-2 , GYRO, 1620226540.625 , -0.07135575942915391 , 0.0509683995922528 , -0.06116207951070337
-2,-2 , GYRO, 1620226540.609 , -0.11213047910295618 , -0.08154943934760449 , -0.07135575942915391
-2,-2 , GYRO, 1620226540.592 , 0.010193679918450561 , -0.11213047910295618 , -0.0509683995922528
-2,-2 , GYRO, 1620226540.575 , 0.1834862385321101 , -0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620226540.559 , 0.2038735983690112 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , GYRO, 1620226540.542 , 0.1019367991845056 , -0.040774719673802244 , -0.0509683995922528
-2,-2 , GYRO, 1620226540.525 , 0.040774719673802244 , -0.1834862385321101 , -0.030581039755351685
-2,-2 , GYRO, 1620226540.509 , 0.07135575942915391 , -0.16309887869520898 , -0.06116207951070337
-2,-2 , GYRO, 1620226540.492 , 0.14271151885830782 , -0.010193679918450561 , -0.09174311926605505
-2,-2 , GYRO, 1620226540.475 , 0.1019367991845056 , 0.12232415902140674 , -0.030581039755351685
-2,-2 , GYRO, 1620226540.459 , -0.0509683995922528 , 0.1529051987767584 , -0.020387359836901122
-2,-2 , GYRO, 1620226540.442 , -0.030581039755351685 , -0.010193679918450561 , -0.0509683995922528
-2,-2 , GYRO, 1620226540.425 , 0.09174311926605505 , -0.11213047910295618 , -0.0509683995922528
-2,-2 , GYRO, 1620226540.408 , 0.14271151885830782 , -0.11213047910295618 , -0.040774719673802244
-2,-2 , GYRO, 1620226540.392 , 0.12232415902140674 , -0.040774719673802244 , -0.040774719673802244
-2,-2 , GYRO, 1620226540.375 , 0.0509683995922528 , 0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620226540.358 , 0 , 0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620226540.342 , 0.020387359836901122 , 0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620226540.325 , 0.0509683995922528 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , GYRO, 1620226540.309 , 0 , 0.030581039755351685 , 0.020387359836901122
-2,-2 , GYRO, 1620226540.292 , -0.11213047910295618 , 0.040774719673802244 , -0.07135575942915391
-2,-2 , GYRO, 1620226540.275 , -0.07135575942915391 , 0.09174311926605505 , -0.11213047910295618
-2,-2 , GYRO, 1620226540.259 , 0.040774719673802244 , 0.0509683995922528 , -0.11213047910295618
-2,-2 , GYRO, 1620226540.243 , 0.11213047910295618 , -0.06116207951070337 , -0.17329255861365953
-2,-2 , GYRO, 1620226540.226 , 0.010193679918450561 , -0.14271151885830782 , -0.23445463812436287
-2,-2 , GYRO, 1620226540.209 , -0.010193679918450561 , -0.1529051987767584 , -0.2038735983690112
-2,-2 , GYRO, 1620226540.193 , 0.09174311926605505 , 0 , -0.1529051987767584
-2,-2 , GYRO, 1620226540.175 , 0.11213047910295618 , 0.030581039755351685 , -0.19367991845056062
-2,-2 , GYRO, 1620226540.158 , 0.1019367991845056 , -0.08154943934760449 , -0.24464831804281348
-2,-2 , GYRO, 1620226540.142 , 0.1019367991845056 , -0.21406727828746178 , -0.24464831804281348
-2,-2 , GYRO, 1620226540.126 , 0.11213047910295618 , -0.31600407747196735 , -0.23445463812436287
-2,-2 , GYRO, 1620226540.108 , 0.14271151885830782 , -0.27522935779816515 , -0.254841997961264
-2,-2 , GYRO, 1620226540.092 , 0.23445463812436287 , -0.0509683995922528 , -0.22426095820591235
-2,-2 , GYRO, 1620226540.075 , 0.31600407747196735 , 0.254841997961264 , -0.06116207951070337
-2,-2 , GYRO, 1620226540.058 , 0.09174311926605505 , 0.17329255861365953 , -0.040774719673802244
-2,-2 , GYRO, 1620226540.042 , -0.32619775739041795 , -0.42813455657492355 , -0.1019367991845056
-2,-2 , GYRO, 1620226540.025 , -0.7033639143730887 , -1.4984709480122325 , -0.19367991845056062
-2,-2 , GYRO, 1620226540.009 , -0.581039755351682 , -2.110091743119266 , -0.22426095820591235
-2,-2 , GYRO, 1620226539.992 , 0.22426095820591235 , -1.0703363914373087 , -0.040774719673802244
-2,-2 , GYRO, 1620226539.976 , 1.1926605504587156 , 1.3659531090723749 , 0.23445463812436287
-2,-2 , GYRO, 1620226539.958 , 1.4780835881753311 , 2.996941896024465 , 0.48929663608562696
-2,-2 , GYRO, 1620226539.943 , 0.5912334352701325 , 1.569826707441386 , 0.5708460754332313
-2,-2 , GYRO, 1620226539.925 , -1.5086646279306832 , -2.680937818552498 , 0.040774719673802244
-2,-2 , GYRO, 1620226539.908 , -3.5066258919469933 , -7.400611620795107 , -0.5198776758409787
0.309259,0.355263, GYRO, 1620226539.892 , -4.373088685015291 , -9.062181447502548 , -0.6625891946992865
0.309259,0.355263, GYRO, 1620226539.875 , -3.2721712538226297 , -5.606523955147808 , -0.38735983690112125
0.309259,0.355263, GYRO, 1620226539.858 , -0.6116207951070336 , 1.3455657492354742 , 0.020387359836901122
0.309259,0.355263, GYRO, 1620226539.856 , -0.6116207951070336 , 1.3455657492354742 , 0.020387359836901122
-2,-2 , GYRO, 1620226539.792 , 0.3771661569826708 , -0.24464831804281348 , -0.16309887869520898
-2,-2 , GYRO, 1620226539.775 , 0.254841997961264 , -0.21406727828746178 , -0.09174311926605505
-2,-2 , GYRO, 1620226539.758 , 0.28542303771661565 , -0.09174311926605505 , -0.030581039755351685
-2,-2 , GYRO, 1620226539.743 , 0.28542303771661565 , 0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620226539.725 , 0.22426095820591235 , 0.09174311926605505 , -0.11213047910295618
-2,-2 , GYRO, 1620226539.708 , 0.17329255861365953 , 0.07135575942915391 , -0.13251783893985727
-2,-2 , GYRO, 1620226539.692 , 0.09174311926605505 , 0.030581039755351685 , -0.07135575942915391
-2,-2 , GYRO, 1620226539.675 , -0.040774719673802244 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620226539.658 , -0.13251783893985727 , -0.06116207951070337 , -0.010193679918450561
-2,-2 , GYRO, 1620226539.642 , -0.08154943934760449 , -0.0509683995922528 , -0.020387359836901122
-2,-2 , GYRO, 1620226539.626 , 0.040774719673802244 , 0 , -0.040774719673802244
-2,-2 , GYRO, 1620226539.609 , 0.12232415902140674 , 0.0509683995922528 , -0.0509683995922528
-2,-2 , GYRO, 1620226539.592 , 0.12232415902140674 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620226539.575 , 0.030581039755351685 , 0.06116207951070337 , 0.07135575942915391
-2,-2 , GYRO, 1620226539.558 , 0 , 0.040774719673802244 , 0.06116207951070337
-2,-2 , GYRO, 1620226539.542 , 0.06116207951070337 , 0 , 0.020387359836901122
-2,-2 , GYRO, 1620226539.525 , 0.11213047910295618 , -0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620226539.509 , 0.06116207951070337 , -0.0509683995922528 , 0.030581039755351685
-2,-2 , GYRO, 1620226539.492 , 0.010193679918450561 , 0.030581039755351685 , 0.030581039755351685
-2,-2 , GYRO, 1620226539.475 , 0.06116207951070337 , 0.12232415902140674 , 0.010193679918450561
-2,-2 , GYRO, 1620226539.458 , 0.12232415902140674 , 0.07135575942915391 , 0.040774719673802244
-2,-2 , GYRO, 1620226539.442 , 0.1019367991845056 , -0.09174311926605505 , 0.030581039755351685
-2,-2 , GYRO, 1620226539.425 , 0.14271151885830782 , -0.2038735983690112 , 0
-2,-2 , GYRO, 1620226539.409 , 0.2038735983690112 , -0.16309887869520898 , -0.07135575942915391
-2,-2 , GYRO, 1620226539.392 , 0.29561671763506625 , -0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620226539.375 , 0.1529051987767584 , -0.08154943934760449 , 0.020387359836901122
-2,-2 , GYRO, 1620226539.359 , -0.12232415902140674 , -0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620226539.342 , -0.28542303771661565 , -0.09174311926605505 , -0.030581039755351685
-2,-2 , GYRO, 1620226539.326 , -0.26503567787971455 , -0.020387359836901122 , -0.12232415902140674
-2,-2 , GYRO, 1620226539.309 , -0.06116207951070337 , 0.1529051987767584 , -0.12232415902140674
-2,-2 , GYRO, 1620226539.292 , 0.030581039755351685 , 0.24464831804281348 , -0.12232415902140674
-2,-2 , GYRO, 1620226539.275 , -0.07135575942915391 , 0.08154943934760449 , -0.11213047910295618
-2,-2 , GYRO, 1620226539.258 , -0.28542303771661565 , -0.2038735983690112 , -0.010193679918450561
-2,-2 , GYRO, 1620226539.243 , -0.43832823649337416 , -0.29561671763506625 , 0.12232415902140674
-2,-2 , GYRO, 1620226539.225 , -0.38735983690112125 , -0.1019367991845056 , 0.2038735983690112
-2,-2 , GYRO, 1620226539.208 , -0.1834862385321101 , 0.19367991845056062 , 0.17329255861365953
-2,-2 , GYRO, 1620226539.192 , 0.14271151885830782 , 0.24464831804281348 , 0.06116207951070337
-2,-2 , GYRO, 1620226539.175 , 0.3771661569826708 , -0.19367991845056062 , -0.0509683995922528
-2,-2 , GYRO, 1620226539.158 , 0.3669724770642202 , -0.6727828746177371 , -0.11213047910295618
-2,-2 , GYRO, 1620226539.143 , 0.28542303771661565 , -0.6320081549439347 , -0.030581039755351685
-2,-2 , GYRO, 1620226539.125 , 0.42813455657492355 , 0.030581039755351685 , 0.16309887869520898
-2,-2 , GYRO, 1620226539.109 , 0.5198776758409787 , 0.601427115188583 , 0.32619775739041795
-2,-2 , GYRO, 1620226539.092 , 0.28542303771661565 , -0.12232415902140674 , 0.3567787971457696
-2,-2 , GYRO, 1620226539.075 , -0.38735983690112125 , -1.8960244648318043 , 0.24464831804281348
-2,-2 , GYRO, 1620226539.058 , -1.5188583078491338 , -2.8950050968399594 , -0.31600407747196735
-0.627778,0.646491, GYRO, 1620226539.043 , -2.273190621814475 , -1.2538226299694188 , -0.7135575942915392
-0.627778,0.646491, GYRO, 1620226539.025 , -2.252803261977574 , 1.019367991845056 , 0.11213047910295618
-0.627778,0.646491, GYRO, 1620226539.009 , -1.8858307849133535 , 3.09887869520897 , 0.784913353720693
-0.627778,0.646491, GYRO, 1620226538.992 , -0.6116207951070336 , 3.4862385321100917 , 1.0295616717635065
-0.627778,0.646491, GYRO, 1620226538.984 , 2.803261977573904 , 0.5198776758409787 , 0.24464831804281348
-2,-2 , GYRO, 1620226538.958 , 2.1202854230377164 , -1.8042813455657492 , -0.16309887869520898
-2,-2 , GYRO, 1620226538.942 , 0.31600407747196735 , 0.08154943934760449 , -0.14271151885830782
-2,-2 , GYRO, 1620226538.926 , 0.26503567787971455 , 0.08154943934760449 , -0.11213047910295618
-2,-2 , GYRO, 1620226538.909 , 0.24464831804281348 , 0.09174311926605505 , -0.07135575942915391
-2,-2 , GYRO, 1620226538.892 , 0.23445463812436287 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620226538.875 , 0.14271151885830782 , -0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620226538.859 , 0.040774719673802244 , -0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620226538.842 , 0.030581039755351685 , -0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620226538.825 , 0.13251783893985727 , 0.08154943934760449 , -0.040774719673802244
-2,-2 , GYRO, 1620226538.809 , 0.13251783893985727 , 0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620226538.792 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620226538.775 , -0.1019367991845056 , -0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620226538.759 , -0.1019367991845056 , 0.07135575942915391 , -0.07135575942915391
-2,-2 , GYRO, 1620226538.742 , -0.040774719673802244 , 0 , -0.08154943934760449
-2,-2 , GYRO, 1620226538.726 , 0.030581039755351685 , -0.1529051987767584 , -0.1529051987767584
-2,-2 , GYRO, 1620226538.709 , 0.08154943934760449 , -0.17329255861365953 , -0.19367991845056062
-2,-2 , GYRO, 1620226538.692 , 0.1529051987767584 , -0.030581039755351685 , -0.14271151885830782
-2,-2 , GYRO, 1620226538.675 , 0.14271151885830782 , 0.09174311926605505 , -0.08154943934760449
-2,-2 , GYRO, 1620226538.659 , 0.0509683995922528 , 0.040774719673802244 , -0.030581039755351685
-2,-2 , GYRO, 1620226538.642 , -0.020387359836901122 , -0.1019367991845056 , 0.010193679918450561
-2,-2 , GYRO, 1620226538.625 , 0.030581039755351685 , -0.1019367991845056 , 0.020387359836901122
-2,-2 , GYRO, 1620226538.609 , 0.12232415902140674 , 0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620226538.592 , 0.1529051987767584 , 0.24464831804281348 , -0.020387359836901122
-2,-2 , GYRO, 1620226538.575 , 0.06116207951070337 , 0.23445463812436287 , 0.040774719673802244
-2,-2 , GYRO, 1620226538.559 , -0.07135575942915391 , 0.040774719673802244 , 0.040774719673802244
-2,-2 , GYRO, 1620226538.542 , -0.13251783893985727 , -0.16309887869520898 , 0.010193679918450561
-2,-2 , GYRO, 1620226538.525 , -0.1019367991845056 , -0.21406727828746178 , 0.030581039755351685
-2,-2 , GYRO, 1620226538.508 , -0.020387359836901122 , -0.08154943934760449 , 0
