touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225966.565 , 0.29561671763506625 , -0.22426095820591235 , 0.07135575942915391
-2,-2 , GYRO, 1620225966.548 , 0.27522935779816515 , -0.16309887869520898 , 0.13251783893985727
-2,-2 , GYRO, 1620225966.532 , 0.1834862385321101 , -0.0509683995922528 , 0.16309887869520898
-2,-2 , GYRO, 1620225966.515 , 0.06116207951070337 , 0.12232415902140674 , 0.12232415902140674
-2,-2 , GYRO, 1620225966.498 , -0.09174311926605505 , 0.09174311926605505 , 0.040774719673802244
-2,-2 , GYRO, 1620225966.481 , -0.24464831804281348 , -0.1019367991845056 , 0.010193679918450561
-2,-2 , GYRO, 1620225966.465 , -0.39755351681957185 , -0.29561671763506625 , -0.07135575942915391
-2,-2 , GYRO, 1620225966.448 , -0.509683995922528 , -0.34658511722731905 , -0.16309887869520898
-2,-2 , GYRO, 1620225966.431 , -0.5402650356778798 , -0.1529051987767584 , -0.19367991845056062
-2,-2 , GYRO, 1620225966.415 , -0.7135575942915392 , 0.08154943934760449 , -0.1529051987767584
-2,-2 , GYRO, 1620225966.398 , -0.744138634046891 , 0.16309887869520898 , -0.1019367991845056
-2,-2 , GYRO, 1620225966.382 , -0.601427115188583 , 0.29561671763506625 , -0.09174311926605505
-2,-2 , GYRO, 1620225966.366 , -0.42813455657492355 , 0.33639143730886856 , -0.020387359836901122
-2,-2 , GYRO, 1620225966.349 , -0.4077471967380224 , 0 , 0.09174311926605505
-2,-2 , GYRO, 1620225966.332 , -0.33639143730886856 , -0.48929663608562696 , 0.14271151885830782
-2,-2 , GYRO, 1620225966.315 , -0.1834862385321101 , -0.5912334352701325 , 0.22426095820591235
-2,-2 , GYRO, 1620225966.298 , 0.040774719673802244 , -0.254841997961264 , 0.24464831804281348
-2,-2 , GYRO, 1620225966.281 , 0.21406727828746178 , 0.14271151885830782 , 0.17329255861365953
-2,-2 , GYRO, 1620225966.265 , 0.22426095820591235 , 0.3058103975535168 , 0.09174311926605505
-2,-2 , GYRO, 1620225966.248 , 0.16309887869520898 , -0.09174311926605505 , 0.030581039755351685
-2,-2 , GYRO, 1620225966.231 , 0.1019367991845056 , -0.7339449541284404 , 0
-2,-2 , GYRO, 1620225966.216 , 0.040774719673802244 , -1.162079510703364 , -0.07135575942915391
-2,-2 , GYRO, 1620225966.198 , 0.21406727828746178 , -0.9582059123343527 , -0.0509683995922528
-2,-2 , GYRO, 1620225966.181 , 0.5606523955147809 , 0.06116207951070337 , 0.19367991845056062
-2,-2 , GYRO, 1620225966.165 , 0.7237512742099899 , 0.9785932721712539 , 0.509683995922528
-2,-2 , GYRO, 1620225966.148 , 0.23445463812436287 , 0.7033639143730887 , 0.48929663608562696
-2,-2 , GYRO, 1620225966.131 , -0.5912334352701325 , -1.1213047910295617 , 0.07135575942915391
-2,-2 , GYRO, 1620225966.115 , -1.416921508664628 , -3.1600407747196737 , -0.3669724770642202
-0.162963,0.369298, GYRO, 1620225966.098 , -1.9673802242609586 , -2.650356778797146 , -0.6523955147808359
-0.162963,0.369298, GYRO, 1620225966.081 , -1.82466870540265 , -0.21406727828746178 , -0.5504587155963303
-0.162963,0.369298, GYRO, 1620225966.065 , -2.0183486238532105 , 3.3944954128440368 , 0.2038735983690112
-0.162963,0.369298, GYRO, 1620225966.048 , -0.7951070336391437 , 4.678899082568807 , 1.1009174311926606
-0.162963,0.369298, GYRO, 1620225966.044 , 1.7431192660550459 , 0.8868501529051989 , 0.1529051987767584
-2,-2 , GYRO, 1620225966.015 , 0.43832823649337416 , 0.020387359836901122 , -0.1834862385321101
-2,-2 , GYRO, 1620225965.998 , 0.23445463812436287 , 0 , -0.16309887869520898
-2,-2 , GYRO, 1620225965.981 , 0.13251783893985727 , -0.07135575942915391 , -0.11213047910295618
-2,-2 , GYRO, 1620225965.965 , 0.07135575942915391 , 0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620225965.948 , 0.010193679918450561 , 0.09174311926605505 , 0.030581039755351685
-2,-2 , GYRO, 1620225965.931 , 0.020387359836901122 , 0.12232415902140674 , 0.0509683995922528
-2,-2 , GYRO, 1620225965.915 , 0.09174311926605505 , 0.010193679918450561 , 0
-2,-2 , GYRO, 1620225965.898 , 0.1834862385321101 , -0.11213047910295618 , -0.07135575942915391
-2,-2 , GYRO, 1620225965.882 , 0.2038735983690112 , -0.14271151885830782 , -0.08154943934760449
-2,-2 , GYRO, 1620225965.865 , 0.0509683995922528 , -0.08154943934760449 , -0.06116207951070337
-2,-2 , GYRO, 1620225965.848 , -0.17329255861365953 , 0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620225965.831 , -0.23445463812436287 , 0.08154943934760449 , 0.010193679918450561
-2,-2 , GYRO, 1620225965.815 , -0.19367991845056062 , 0.1529051987767584 , -0.010193679918450561
-2,-2 , GYRO, 1620225965.798 , -0.07135575942915391 , 0.23445463812436287 , -0.08154943934760449
-2,-2 , GYRO, 1620225965.781 , 0.0509683995922528 , 0.22426095820591235 , -0.1529051987767584
-2,-2 , GYRO, 1620225965.765 , 0.11213047910295618 , 0.11213047910295618 , -0.14271151885830782
-2,-2 , GYRO, 1620225965.748 , 0.08154943934760449 , -0.040774719673802244 , -0.1019367991845056
-2,-2 , GYRO, 1620225965.731 , 0.06116207951070337 , -0.09174311926605505 , -0.14271151885830782
-2,-2 , GYRO, 1620225965.715 , 0.11213047910295618 , 0.07135575942915391 , -0.17329255861365953
-2,-2 , GYRO, 1620225965.698 , 0.1529051987767584 , 0.27522935779816515 , -0.0509683995922528
-2,-2 , GYRO, 1620225965.681 , 0.06116207951070337 , 0.29561671763506625 , 0.040774719673802244
-2,-2 , GYRO, 1620225965.665 , -0.010193679918450561 , 0.030581039755351685 , 0.020387359836901122
-2,-2 , GYRO, 1620225965.648 , 0.040774719673802244 , -0.24464831804281348 , 0.010193679918450561
-2,-2 , GYRO, 1620225965.631 , 0.1834862385321101 , -0.29561671763506625 , 0.030581039755351685
-2,-2 , GYRO, 1620225965.615 , 0.23445463812436287 , -0.13251783893985727 , -0.010193679918450561
-2,-2 , GYRO, 1620225965.598 , 0.1529051987767584 , -0.040774719673802244 , -0.07135575942915391
-2,-2 , GYRO, 1620225965.581 , 0.1834862385321101 , 0.020387359836901122 , -0.09174311926605505
-2,-2 , GYRO, 1620225965.565 , 0.2038735983690112 , 0.11213047910295618 , -0.1019367991845056
-2,-2 , GYRO, 1620225965.548 , 0.09174311926605505 , 0.24464831804281348 , -0.06116207951070337
-2,-2 , GYRO, 1620225965.532 , -0.1019367991845056 , 0.3058103975535168 , 0
-2,-2 , GYRO, 1620225965.515 , -0.24464831804281348 , 0.14271151885830782 , -0.010193679918450561
-2,-2 , GYRO, 1620225965.498 , -0.21406727828746178 , -0.09174311926605505 , -0.09174311926605505
-2,-2 , GYRO, 1620225965.481 , -0.08154943934760449 , -0.1834862385321101 , -0.1019367991845056
-2,-2 , GYRO, 1620225965.465 , 0.0509683995922528 , -0.12232415902140674 , -0.08154943934760449
-2,-2 , GYRO, 1620225965.448 , 0.1019367991845056 , 0.020387359836901122 , -0.08154943934760449
-2,-2 , GYRO, 1620225965.431 , 0.1529051987767584 , 0.030581039755351685 , -0.08154943934760449
-2,-2 , GYRO, 1620225965.415 , 0.22426095820591235 , 0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620225965.398 , 0.1834862385321101 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225965.381 , 0.08154943934760449 , -0.030581039755351685 , 0.06116207951070337
-2,-2 , GYRO, 1620225965.365 , -0.1019367991845056 , -0.020387359836901122 , 0.06116207951070337
-2,-2 , GYRO, 1620225965.348 , -0.19367991845056062 , -0.07135575942915391 , 0.08154943934760449
-2,-2 , GYRO, 1620225965.331 , -0.1019367991845056 , -0.11213047910295618 , 0.09174311926605505
-2,-2 , GYRO, 1620225965.315 , 0.13251783893985727 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , GYRO, 1620225965.298 , 0.26503567787971455 , 0.17329255861365953 , 0.030581039755351685
-2,-2 , GYRO, 1620225965.282 , 0.2038735983690112 , 0.21406727828746178 , 0.0509683995922528
-2,-2 , GYRO, 1620225965.265 , 0.06116207951070337 , 0.1019367991845056 , 0
-2,-2 , GYRO, 1620225965.248 , -0.030581039755351685 , -0.13251783893985727 , -0.07135575942915391
-2,-2 , GYRO, 1620225965.232 , -0.030581039755351685 , -0.3567787971457696 , -0.07135575942915391
-2,-2 , GYRO, 1620225965.215 , 0.030581039755351685 , -0.27522935779816515 , -0.040774719673802244
-2,-2 , GYRO, 1620225965.198 , 0.09174311926605505 , 0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620225965.181 , 0.07135575942915391 , 0.254841997961264 , -0.1019367991845056
-2,-2 , GYRO, 1620225965.165 , 0.020387359836901122 , 0.21406727828746178 , -0.09174311926605505
-2,-2 , GYRO, 1620225965.148 , 0.020387359836901122 , -0.030581039755351685 , -0.030581039755351685
-2,-2 , GYRO, 1620225965.132 , 0.020387359836901122 , -0.16309887869520898 , 0.030581039755351685
-2,-2 , GYRO, 1620225965.115 , 0 , -0.1529051987767584 , 0.040774719673802244
-2,-2 , GYRO, 1620225965.098 , -0.020387359836901122 , -0.06116207951070337 , 0.030581039755351685
-2,-2 , GYRO, 1620225965.081 , -0.08154943934760449 , -0.08154943934760449 , 0.010193679918450561
-2,-2 , GYRO, 1620225965.065 , -0.08154943934760449 , -0.08154943934760449 , -0.07135575942915391
-2,-2 , GYRO, 1620225965.048 , 0 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , GYRO, 1620225965.032 , 0.010193679918450561 , 0.17329255861365953 , 0.010193679918450561
-2,-2 , GYRO, 1620225965.015 , -0.08154943934760449 , 0.13251783893985727 , 0.06116207951070337
-2,-2 , GYRO, 1620225964.998 , -0.14271151885830782 , -0.08154943934760449 , 0.08154943934760449
-2,-2 , GYRO, 1620225964.981 , -0.08154943934760449 , -0.17329255861365953 , 0.1019367991845056
-2,-2 , GYRO, 1620225964.965 , 0.09174311926605505 , -0.030581039755351685 , 0.13251783893985727
-2,-2 , GYRO, 1620225964.948 , 0.17329255861365953 , 0.2038735983690112 , 0.1019367991845056
-2,-2 , GYRO, 1620225964.931 , 0.06116207951070337 , 0.08154943934760449 , 0.07135575942915391
-2,-2 , GYRO, 1620225964.915 , -0.0509683995922528 , -0.22426095820591235 , 0.040774719673802244
-2,-2 , GYRO, 1620225964.898 , -0.040774719673802244 , -0.39755351681957185 , 0.010193679918450561
-2,-2 , GYRO, 1620225964.882 , 0.08154943934760449 , -0.26503567787971455 , 0.030581039755351685
-2,-2 , GYRO, 1620225964.865 , 0.16309887869520898 , 0.08154943934760449 , 0.0509683995922528
-2,-2 , GYRO, 1620225964.848 , 0.1529051987767584 , 0.22426095820591235 , 0.06116207951070337
-2,-2 , GYRO, 1620225964.832 , 0.1019367991845056 , 0.14271151885830782 , 0.07135575942915391
-2,-2 , GYRO, 1620225964.815 , -0.020387359836901122 , 0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620225964.798 , -0.07135575942915391 , -0.19367991845056062 , 0.040774719673802244
-2,-2 , GYRO, 1620225964.782 , 0 , -0.26503567787971455 , 0.07135575942915391
-2,-2 , GYRO, 1620225964.765 , 0.06116207951070337 , -0.09174311926605505 , 0.06116207951070337
-2,-2 , GYRO, 1620225964.748 , 0.08154943934760449 , 0.14271151885830782 , -0.030581039755351685
-2,-2 , GYRO, 1620225964.732 , 0.010193679918450561 , 0.1834862385321101 , -0.14271151885830782
-2,-2 , GYRO, 1620225964.715 , -0.09174311926605505 , -0.030581039755351685 , -0.17329255861365953
-2,-2 , GYRO, 1620225964.698 , -0.07135575942915391 , -0.22426095820591235 , -0.11213047910295618
-2,-2 , GYRO, 1620225964.681 , -0.040774719673802244 , -0.1834862385321101 , -0.0509683995922528
-2,-2 , GYRO, 1620225964.665 , -0.030581039755351685 , 0.08154943934760449 , -0.09174311926605505
-2,-2 , GYRO, 1620225964.648 , 0.07135575942915391 , 0.17329255861365953 , -0.08154943934760449
-2,-2 , GYRO, 1620225964.632 , 0.13251783893985727 , 0.09174311926605505 , 0.020387359836901122
-2,-2 , GYRO, 1620225964.615 , 0 , -0.1529051987767584 , 0.06116207951070337
-2,-2 , GYRO, 1620225964.598 , -0.13251783893985727 , -0.254841997961264 , -0.06116207951070337
-2,-2 , GYRO, 1620225964.582 , -0.08154943934760449 , -0.1834862385321101 , -0.17329255861365953
-2,-2 , GYRO, 1620225964.565 , 0.14271151885830782 , 0.040774719673802244 , -0.11213047910295618
-2,-2 , GYRO, 1620225964.548 , 0.24464831804281348 , 0.33639143730886856 , -0.06116207951070337
-2,-2 , GYRO, 1620225964.532 , 0.08154943934760449 , 0.3567787971457696 , -0.13251783893985727
-2,-2 , GYRO, 1620225964.515 , -0.1019367991845056 , -0.0509683995922528 , -0.16309887869520898
-2,-2 , GYRO, 1620225964.498 , -0.11213047910295618 , -0.34658511722731905 , -0.16309887869520898
-2,-2 , GYRO, 1620225964.481 , 0.14271151885830782 , -0.2038735983690112 , -0.1019367991845056
-2,-2 , GYRO, 1620225964.465 , 0.43832823649337416 , 0.1529051987767584 , -0.030581039755351685
-2,-2 , GYRO, 1620225964.448 , 0.5300713557594291 , 0.31600407747196735 , 0.010193679918450561
-2,-2 , GYRO, 1620225964.432 , 0.32619775739041795 , 0.1529051987767584 , 0.040774719673802244
-2,-2 , GYRO, 1620225964.415 , -0.020387359836901122 , -0.22426095820591235 , 0.08154943934760449
-2,-2 , GYRO, 1620225964.398 , -0.11213047910295618 , -0.34658511722731905 , 0
-2,-2 , GYRO, 1620225964.382 , 0.010193679918450561 , -0.23445463812436287 , -0.06116207951070337
-2,-2 , GYRO, 1620225964.365 , 0.11213047910295618 , -0.0509683995922528 , -0.1019367991845056
-2,-2 , GYRO, 1620225964.349 , 0.12232415902140674 , -0.0509683995922528 , -0.11213047910295618
-2,-2 , GYRO, 1620225964.331 , 0.0509683995922528 , 0 , -0.1529051987767584
-2,-2 , GYRO, 1620225964.315 , 0.030581039755351685 , 0.11213047910295618 , -0.1529051987767584
-2,-2 , GYRO, 1620225964.298 , 0.020387359836901122 , 0.23445463812436287 , -0.12232415902140674
-2,-2 , GYRO, 1620225964.281 , -0.11213047910295618 , 0.2038735983690112 , -0.19367991845056062
-2,-2 , GYRO, 1620225964.265 , -0.29561671763506625 , 0.010193679918450561 , -0.23445463812436287
-2,-2 , GYRO, 1620225964.248 , -0.3669724770642202 , -0.26503567787971455 , -0.17329255861365953
-2,-2 , GYRO, 1620225964.232 , -0.28542303771661565 , -0.3058103975535168 , -0.12232415902140674
-2,-2 , GYRO, 1620225964.215 , -0.12232415902140674 , -0.07135575942915391 , -0.09174311926605505
-2,-2 , GYRO, 1620225964.198 , -0.21406727828746178 , 0.16309887869520898 , -0.030581039755351685
-2,-2 , GYRO, 1620225964.181 , -0.4077471967380224 , 0.2038735983690112 , 0.010193679918450561
-2,-2 , GYRO, 1620225964.165 , -0.38735983690112125 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620225964.148 , -0.030581039755351685 , -0.34658511722731905 , 0.06116207951070337
-2,-2 , GYRO, 1620225964.132 , 0.21406727828746178 , -0.5606523955147809 , 0.06116207951070337
-2,-2 , GYRO, 1620225964.115 , 0.24464831804281348 , -0.46890927624872575 , 0.17329255861365953
-2,-2 , GYRO, 1620225964.098 , 0.14271151885830782 , -0.08154943934760449 , 0.29561671763506625
-2,-2 , GYRO, 1620225964.082 , 0.030581039755351685 , 0.1529051987767584 , 0.22426095820591235
-2,-2 , GYRO, 1620225964.065 , 0.17329255861365953 , -0.1019367991845056 , 0.08154943934760449
-2,-2 , GYRO, 1620225964.048 , 0.2038735983690112 , -0.9174311926605504 , -0.08154943934760449
-2,-2 , GYRO, 1620225964.031 , -0.07135575942915391 , -1.7533129459734966 , -0.24464831804281348
-2,-2 , GYRO, 1620225964.015 , -0.47910295616717635 , -2.161060142711519 , -0.1834862385321101
-2,-2 , GYRO, 1620225964 , -1.3557594291539246 , -0.7135575942915392 , -0.4077471967380224
-0.662963,0.650877, GYRO, 1620225963.981 , -2.161060142711519 , 2.0998980632008153 , -0.09174311926605505
-0.662963,0.650877, GYRO, 1620225963.965 , -2.9561671763506623 , 4.821610601427115 , 0.7033639143730887
-0.662963,0.650877, GYRO, 1620225963.951 , -1.2436289500509685 , 4.505606523955148 , 1.0397553516819573
-2,-2 , GYRO, 1620225963.915 , 1.3557594291539246 , -1.27420998980632 , -0.08154943934760449
-2,-2 , GYRO, 1620225963.898 , 0.4587155963302752 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620225963.881 , 0.3567787971457696 , 0.1529051987767584 , -0.010193679918450561
-2,-2 , GYRO, 1620225963.865 , 0.24464831804281348 , 0.16309887869520898 , 0
-2,-2 , GYRO, 1620225963.848 , 0.17329255861365953 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225963.831 , 0.030581039755351685 , -0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620225963.815 , -0.040774719673802244 , -0.12232415902140674 , 0.12232415902140674
-2,-2 , GYRO, 1620225963.798 , -0.030581039755351685 , 0.010193679918450561 , 0.13251783893985727
-2,-2 , GYRO, 1620225963.782 , -0.010193679918450561 , 0.1834862385321101 , 0.06116207951070337
-2,-2 , GYRO, 1620225963.765 , 0.020387359836901122 , 0.19367991845056062 , 0.030581039755351685
-2,-2 , GYRO, 1620225963.748 , -0.040774719673802244 , 0.0509683995922528 , 0.07135575942915391
-2,-2 , GYRO, 1620225963.731 , -0.1529051987767584 , -0.06116207951070337 , 0.07135575942915391
-2,-2 , GYRO, 1620225963.715 , -0.14271151885830782 , -0.14271151885830782 , 0.07135575942915391
-2,-2 , GYRO, 1620225963.698 , -0.010193679918450561 , -0.020387359836901122 , 0.07135575942915391
-2,-2 , GYRO, 1620225963.681 , 0.16309887869520898 , 0.33639143730886856 , 0.020387359836901122
-2,-2 , GYRO, 1620225963.665 , 0.21406727828746178 , 0.5708460754332313 , -0.030581039755351685
-2,-2 , GYRO, 1620225963.648 , 0.09174311926605505 , 0.34658511722731905 , -0.09174311926605505
-2,-2 , GYRO, 1620225963.632 , 0.0509683995922528 , -0.07135575942915391 , -0.1019367991845056
-2,-2 , GYRO, 1620225963.615 , 0.1019367991845056 , -0.29561671763506625 , -0.06116207951070337
-2,-2 , GYRO, 1620225963.598 , 0.09174311926605505 , -0.17329255861365953 , -0.010193679918450561
-2,-2 , GYRO, 1620225963.581 , 0.08154943934760449 , 0.16309887869520898 , -0.08154943934760449
-2,-2 , GYRO, 1620225963.565 , 0.16309887869520898 , 0.31600407747196735 , -0.11213047910295618
-2,-2 , GYRO, 1620225963.548 , 0.26503567787971455 , 0.28542303771661565 , -0.040774719673802244
-2,-2 , GYRO, 1620225963.532 , 0.19367991845056062 , 0.14271151885830782 , 0.010193679918450561
-2,-2 , GYRO, 1620225963.515 , -0.0509683995922528 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620225963.498 , -0.19367991845056062 , -0.12232415902140674 , -0.020387359836901122
-2,-2 , GYRO, 1620225963.482 , -0.1529051987767584 , -0.020387359836901122 , 0.020387359836901122
-2,-2 , GYRO, 1620225963.465 , -0.040774719673802244 , 0.2038735983690112 , 0.030581039755351685
-2,-2 , GYRO, 1620225963.448 , -0.020387359836901122 , 0.21406727828746178 , 0.030581039755351685
-2,-2 , GYRO, 1620225963.432 , -0.12232415902140674 , 0.030581039755351685 , 0.020387359836901122
-2,-2 , GYRO, 1620225963.415 , -0.17329255861365953 , -0.11213047910295618 , 0.020387359836901122
-2,-2 , GYRO, 1620225963.398 , -0.1019367991845056 , -0.07135575942915391 , 0.030581039755351685
-2,-2 , GYRO, 1620225963.382 , -0.040774719673802244 , 0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620225963.365 , 0.020387359836901122 , 0.06116207951070337 , -0.08154943934760449
-2,-2 , GYRO, 1620225963.348 , 0.08154943934760449 , -0.0509683995922528 , -0.08154943934760449
-2,-2 , GYRO, 1620225963.332 , 0.08154943934760449 , -0.08154943934760449 , -0.0509683995922528
-2,-2 , GYRO, 1620225963.315 , 0.010193679918450561 , -0.12232415902140674 , 0
-2,-2 , GYRO, 1620225963.298 , -0.040774719673802244 , -0.12232415902140674 , 0.11213047910295618
-2,-2 , GYRO, 1620225963.281 , -0.14271151885830782 , -0.040774719673802244 , 0.11213047910295618
-2,-2 , GYRO, 1620225963.265 , -0.13251783893985727 , 0.08154943934760449 , 0.040774719673802244
-2,-2 , GYRO, 1620225963.248 , -0.0509683995922528 , 0.0509683995922528 , 0
-2,-2 , GYRO, 1620225963.232 , -0.040774719673802244 , -0.07135575942915391 , -0.040774719673802244
-2,-2 , GYRO, 1620225963.215 , -0.07135575942915391 , -0.14271151885830782 , -0.030581039755351685
-2,-2 , GYRO, 1620225963.198 , -0.010193679918450561 , -0.06116207951070337 , -0.030581039755351685
-2,-2 , GYRO, 1620225963.182 , 0.1019367991845056 , 0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620225963.165 , 0.12232415902140674 , 0.19367991845056062 , -0.030581039755351685
-2,-2 , GYRO, 1620225963.149 , -0.030581039755351685 , 0.08154943934760449 , 0
-2,-2 , GYRO, 1620225963.131 , -0.21406727828746178 , -0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620225963.115 , -0.14271151885830782 , -0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620225963.098 , 0.020387359836901122 , -0.1529051987767584 , -0.020387359836901122
-2,-2 , GYRO, 1620225963.082 , 0.08154943934760449 , -0.26503567787971455 , -0.0509683995922528
-2,-2 , GYRO, 1620225963.065 , 0.07135575942915391 , -0.3669724770642202 , -0.08154943934760449
-2,-2 , GYRO, 1620225963.048 , -0.030581039755351685 , -0.3567787971457696 , -0.0509683995922528
-2,-2 , GYRO, 1620225963.032 , -0.14271151885830782 , -0.23445463812436287 , 0.020387359836901122
-2,-2 , GYRO, 1620225963.015 , -0.09174311926605505 , 0.020387359836901122 , 0.07135575942915391
-2,-2 , GYRO, 1620225962.998 , -0.0509683995922528 , 0.27522935779816515 , 0.06116207951070337
-2,-2 , GYRO, 1620225962.982 , 0.09174311926605505 , 0.26503567787971455 , 0.030581039755351685
-2,-2 , GYRO, 1620225962.965 , 0.16309887869520898 , 0.13251783893985727 , 0.11213047910295618
-2,-2 , GYRO, 1620225962.948 , 0.07135575942915391 , -0.010193679918450561 , 0.19367991845056062
-2,-2 , GYRO, 1620225962.932 , -0.010193679918450561 , -0.16309887869520898 , 0.16309887869520898
-2,-2 , GYRO, 1620225962.915 , 0.010193679918450561 , -0.29561671763506625 , 0.11213047910295618
-2,-2 , GYRO, 1620225962.899 , 0.010193679918450561 , -0.3058103975535168 , 0.030581039755351685
-2,-2 , GYRO, 1620225962.882 , 0.06116207951070337 , -0.19367991845056062 , -0.030581039755351685
-2,-2 , GYRO, 1620225962.866 , 0.21406727828746178 , 0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620225962.849 , 0.27522935779816515 , 0.34658511722731905 , -0.040774719673802244
-2,-2 , GYRO, 1620225962.832 , 0.0509683995922528 , 0.1529051987767584 , -0.09174311926605505
-2,-2 , GYRO, 1620225962.815 , -0.26503567787971455 , -0.23445463812436287 , -0.17329255861365953
-2,-2 , GYRO, 1620225962.798 , -0.23445463812436287 , -0.46890927624872575 , -0.21406727828746178
-2,-2 , GYRO, 1620225962.781 , 0.17329255861365953 , -0.28542303771661565 , -0.14271151885830782
-2,-2 , GYRO, 1620225962.765 , 0.6320081549439347 , 0.11213047910295618 , -0.040774719673802244
-2,-2 , GYRO, 1620225962.748 , 0.7033639143730887 , 0.48929663608562696 , 0.010193679918450561
-2,-2 , GYRO, 1620225962.731 , 0.34658511722731905 , 0.39755351681957185 , -0.020387359836901122
-2,-2 , GYRO, 1620225962.715 , -0.26503567787971455 , -0.26503567787971455 , 0.020387359836901122
-2,-2 , GYRO, 1620225962.698 , -0.8664627930682977 , -1.2538226299694188 , 0.030581039755351685
-2,-2 , GYRO, 1620225962.681 , -0.9276248725790012 , -1.8552497451580023 , -0.11213047910295618
-2,-2 , GYRO, 1620225962.665 , -0.12232415902140674 , -1.4067278287461773 , -0.28542303771661565
-2,-2 , GYRO, 1620225962.648 , 1.3659531090723749 , 0.581039755351682 , -0.1834862385321101
-2,-2 , GYRO, 1620225962.632 , 2.3751274209989806 , 2.6299694189602447 , 0.31600407747196735
-2,-2 , GYRO, 1620225962.615 , 1.875637104994903 , 2.9663608562691133 , 0.744138634046891
-2,-2 , GYRO, 1620225962.598 , -0.06116207951070337 , 0.31600407747196735 , 0.6523955147808359
-2,-2 , GYRO, 1620225962.582 , -2.262996941896024 , -4.556574923547401 , 0.07135575942915391
-2,-2 , GYRO, 1620225962.565 , -3.7003058103975537 , -8.124362895005097 , -0.43832823649337416
-2,-2 , GYRO, 1620225962.55 , -3.7104994903160047 , -7.543323139653414 , -0.7747196738022425
0.203704,0.384211, GYRO, 1620225962.532 , -2.0998980632008153 , -1.4271151885830784 , -0.8256880733944956
0.203704,0.384211, GYRO, 1620225962.515 , -0.31600407747196735 , 7.094801223241591 , 0.3567787971457696
0.203704,0.384211, GYRO, 1620225962.514 , -0.31600407747196735 , 7.094801223241591 , 0.3567787971457696
-2,-2 , GYRO, 1620225962.482 , 3.3639143730886847 , 3.659531090723751 , -0.1529051987767584
-2,-2 , GYRO, 1620225962.465 , 0.32619775739041795 , -0.9174311926605504 , -0.33639143730886856
-2,-2 , GYRO, 1620225962.448 , 0.2038735983690112 , -0.4994903160040775 , -0.2038735983690112
-2,-2 , GYRO, 1620225962.432 , 0.09174311926605505 , -0.28542303771661565 , -0.09174311926605505
-2,-2 , GYRO, 1620225962.415 , 0.14271151885830782 , -0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620225962.398 , 0.24464831804281348 , 0.13251783893985727 , 0.020387359836901122
-2,-2 , GYRO, 1620225962.382 , 0.16309887869520898 , 0.16309887869520898 , -0.0509683995922528
-2,-2 , GYRO, 1620225962.365 , 0.1529051987767584 , -0.040774719673802244 , -0.06116207951070337
-2,-2 , GYRO, 1620225962.348 , 0.24464831804281348 , -0.1834862385321101 , 0
-2,-2 , GYRO, 1620225962.332 , 0.31600407747196735 , -0.21406727828746178 , 0.010193679918450561
-2,-2 , GYRO, 1620225962.315 , 0.24464831804281348 , -0.06116207951070337 , 0.0509683995922528
-2,-2 , GYRO, 1620225962.298 , 0.07135575942915391 , 0.0509683995922528 , 0.09174311926605505
-2,-2 , GYRO, 1620225962.282 , -0.010193679918450561 , -0.1019367991845056 , 0.07135575942915391
-2,-2 , GYRO, 1620225962.265 , 0.030581039755351685 , -0.21406727828746178 , -0.030581039755351685
-2,-2 , GYRO, 1620225962.248 , 0.19367991845056062 , -0.17329255861365953 , -0.040774719673802244
-2,-2 , GYRO, 1620225962.232 , 0.3567787971457696 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , GYRO, 1620225962.215 , 0.31600407747196735 , 0.040774719673802244 , 0.06116207951070337
-2,-2 , GYRO, 1620225962.199 , 0.16309887869520898 , -0.16309887869520898 , 0.0509683995922528
-2,-2 , GYRO, 1620225962.182 , 0.030581039755351685 , -0.3058103975535168 , 0.020387359836901122
-2,-2 , GYRO, 1620225962.165 , -0.020387359836901122 , -0.22426095820591235 , 0.010193679918450561
-2,-2 , GYRO, 1620225962.148 , -0.030581039755351685 , -0.010193679918450561 , 0.030581039755351685
