touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225658.494 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225658.477 , 0 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225658.46 , 0 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225658.444 , 0 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225658.427 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225658.41 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225658.394 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225658.377 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225658.36 , 0.010193679918450561 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225658.344 , -0.010193679918450561 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , ACCEL, 1620225658.327 , -0.020387359836901122 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225658.31 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225658.294 , 0.010193679918450561 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620225658.277 , 0.010193679918450561 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620225658.26 , 0.020387359836901122 , 0 , 0.06116207951070337
-2,-2 , ACCEL, 1620225658.244 , 0 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225658.227 , -0.020387359836901122 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225658.21 , -0.010193679918450561 , -0.010193679918450561 , -0.09174311926605504
-2,-2 , ACCEL, 1620225658.194 , 0 , -0.030581039755351685 , -0.12232415902140674
-2,-2 , ACCEL, 1620225658.177 , 0.010193679918450561 , -0.010193679918450561 , -0.08154943934760449
-0.235185,0.369298, ACCEL, 1620225658.16 , 0 , 0.020387359836901122 , -0.08154943934760449
-0.235185,0.369298, ACCEL, 1620225658.144 , 0 , 0.020387359836901122 , -0.08154943934760449
-0.235185,0.369298, ACCEL, 1620225658.135 , -0.07135575942915393 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225658.077 , -0.020387359836901122 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620225658.061 , -0.010193679918450561 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225658.044 , -0.020387359836901122 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225658.027 , -0.020387359836901122 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225658.011 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225657.994 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225657.977 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.961 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225657.944 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225657.927 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.911 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225657.894 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225657.877 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225657.861 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225657.844 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225657.827 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225657.81 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225657.794 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.777 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.76 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.744 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225657.727 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225657.711 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225657.694 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225657.677 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225657.66 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225657.644 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225657.627 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225657.611 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.595 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.577 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.561 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.544 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225657.527 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225657.511 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225657.494 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225657.477 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225657.46 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225657.444 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225657.427 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225657.41 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225657.394 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225657.377 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225657.36 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225657.344 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.327 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.31 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225657.294 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225657.277 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225657.26 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225657.244 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.227 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225657.21 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225657.194 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.177 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.16 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225657.144 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225657.127 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225657.11 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225657.094 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225657.077 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225657.06 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225657.044 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225657.027 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225657.011 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225656.994 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225656.977 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225656.961 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225656.944 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225656.927 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225656.911 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225656.894 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225656.877 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225656.861 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225656.844 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.827 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225656.81 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225656.794 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.777 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.76 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.744 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225656.727 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.71 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.694 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225656.677 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225656.66 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225656.644 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225656.627 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225656.61 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225656.594 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225656.577 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.561 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225656.544 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225656.527 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.51 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225656.494 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225656.477 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225656.46 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225656.444 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225656.427 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225656.41 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.394 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225656.377 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225656.36 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225656.344 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.327 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.31 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225656.294 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225656.277 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225656.26 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.244 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.227 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.211 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225656.194 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225656.177 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225656.161 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225656.145 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.127 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225656.11 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225656.094 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225656.077 , 0 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225656.06 , 0 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225656.044 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225656.027 , 0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225656.01 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225655.994 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225655.977 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225655.96 , -0.020387359836901122 , 0.020387359836901122 , -0.06116207951070337
-2,-2 , ACCEL, 1620225655.944 , -0.010193679918450561 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , ACCEL, 1620225655.927 , 0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225655.91 , 0.030581039755351685 , -0.010193679918450561 , 0.12232415902140674
-2,-2 , ACCEL, 1620225655.894 , 0 , 0 , 0.11213047910295618
-2,-2 , ACCEL, 1620225655.877 , -0.06116207951070337 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225655.861 , -0.06116207951070337 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225655.844 , -0.08154943934760449 , 0 , -0.18348623853211007
-2,-2 , ACCEL, 1620225655.827 , -0.010193679918450561 , 0 , -0.254841997961264
-2,-2 , ACCEL, 1620225655.811 , 0.0509683995922528 , 0 , -0.1529051987767584
-0.190741,0.851755, ACCEL, 1620225655.794 , 0.07135575942915393 , 0 , 0.030581039755351685
-0.190741,0.851755, ACCEL, 1620225655.777 , 0.020387359836901122 , -0.020387359836901122 , 0.26503567787971455
-0.190741,0.851755, ACCEL, 1620225655.76 , -0.07135575942915393 , 0.030581039755351685 , 0.4077471967380224
-0.190741,0.851755, ACCEL, 1620225655.751 , -0.07135575942915393 , 0.030581039755351685 , 0.4077471967380224
-2,-2 , ACCEL, 1620225655.711 , 0.020387359836901122 , -0.040774719673802244 , -0.16309887869520898
-2,-2 , ACCEL, 1620225655.694 , 0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225655.678 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225655.661 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225655.644 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225655.627 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225655.611 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225655.594 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225655.577 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225655.561 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225655.544 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225655.527 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225655.511 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225655.494 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225655.477 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225655.46 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225655.444 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225655.427 , 0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225655.41 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225655.394 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225655.377 , -0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225655.36 , -0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225655.344 , -0.030581039755351685 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225655.327 , -0.030581039755351685 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225655.31 , -0.020387359836901122 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225655.294 , 0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225655.277 , 0.06116207951070337 , 0 , 0.09174311926605504
-2,-2 , ACCEL, 1620225655.26 , 0.030581039755351685 , -0.010193679918450561 , 0.13251783893985727
-2,-2 , ACCEL, 1620225655.244 , -0.030581039755351685 , 0 , 0.07135575942915393
-2,-2 , ACCEL, 1620225655.227 , -0.030581039755351685 , 0 , 0.07135575942915393
-2,-2 , ACCEL, 1620225655.21 , -0.07135575942915393 , 0.010193679918450561 , -0.1019367991845056
-2,-2 , ACCEL, 1620225655.194 , -0.0509683995922528 , 0 , -0.2344546381243629
-2,-2 , ACCEL, 1620225655.177 , 0.010193679918450561 , -0.010193679918450561 , -0.19367991845056065
-2,-2 , ACCEL, 1620225655.16 , 0.0509683995922528 , 0 , -0.030581039755351685
0.25,0.685965, ACCEL, 1620225655.144 , 0.07135575942915393 , 0.010193679918450561 , 0.14271151885830785
0.25,0.685965, ACCEL, 1620225655.127 , -0.010193679918450561 , -0.030581039755351685 , 0.254841997961264
0.25,0.685965, ACCEL, 1620225655.111 , -0.08154943934760449 , 0.07135575942915393 , 0.3465851172273191
0.25,0.685965, ACCEL, 1620225655.094 , -0.08154943934760449 , 0.07135575942915393 , 0.3465851172273191
-2,-2 , ACCEL, 1620225655.06 , -0.010193679918450561 , -0.010193679918450561 , -0.13251783893985727
-2,-2 , ACCEL, 1620225655.044 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225655.027 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225655.011 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225654.994 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225654.977 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225654.961 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225654.944 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.927 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225654.911 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225654.894 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.878 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.861 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.844 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.828 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225654.811 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225654.794 , -0.020387359836901122 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225654.777 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225654.761 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225654.744 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225654.727 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.711 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.694 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.677 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.661 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225654.644 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225654.627 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.611 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.594 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.577 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225654.561 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.544 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.527 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225654.511 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225654.494 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.477 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.461 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.444 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.428 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225654.411 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.394 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.377 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225654.361 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225654.344 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225654.327 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225654.311 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225654.294 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225654.277 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.261 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.244 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.227 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.211 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.194 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.177 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225654.161 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225654.144 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225654.127 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225654.111 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.094 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.077 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225654.061 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225654.044 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225654.027 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225654.011 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225653.994 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225653.977 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225653.961 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225653.944 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225653.927 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225653.911 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225653.894 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225653.877 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225653.861 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225653.844 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225653.827 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225653.811 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225653.794 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225653.777 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225653.76 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225653.744 , 0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225653.727 , 0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225653.711 , 0.020387359836901122 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225653.694 , 0.020387359836901122 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225653.677 , 0.020387359836901122 , -0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225653.661 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225653.644 , -0.030581039755351685 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , ACCEL, 1620225653.627 , -0.030581039755351685 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620225653.611 , 0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225653.594 , 0.0509683995922528 , -0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620225653.578 , 0.0509683995922528 , -0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620225653.561 , 0.030581039755351685 , -0.010193679918450561 , 0.1529051987767584
-2,-2 , ACCEL, 1620225653.545 , -0.040774719673802244 , 0 , 0.08154943934760449
-2,-2 , ACCEL, 1620225653.527 , -0.1019367991845056 , 0.010193679918450561 , -0.08154943934760449
-2,-2 , ACCEL, 1620225653.511 , -0.08154943934760449 , 0.010193679918450561 , -0.2344546381243629
-2,-2 , ACCEL, 1620225653.494 , 0 , -0.020387359836901122 , -0.254841997961264
-2,-2 , ACCEL, 1620225653.478 , 0.06116207951070337 , 0 , -0.1019367991845056
-2,-2 , ACCEL, 1620225653.461 , 0.08154943934760449 , 0.010193679918450561 , 0.09174311926605504
0.259259,0.681579, ACCEL, 1620225653.444 , 0.08154943934760449 , 0.010193679918450561 , 0.09174311926605504
0.259259,0.681579, ACCEL, 1620225653.427 , -0.010193679918450561 , -0.030581039755351685 , 0.3363914373088685
0.259259,0.681579, ACCEL, 1620225653.412 , -0.07135575942915393 , 0.1019367991845056 , 0.36697247706422015
-2,-2 , ACCEL, 1620225653.377 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225653.361 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225653.344 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225653.327 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225653.311 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225653.294 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225653.277 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225653.261 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225653.244 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225653.227 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225653.211 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225653.194 , -0.010193679918450561 , 0 , 0.010193679918450561
